"dissub"	"age"	"drmatch"	"tcd"
0.00376467408944458	0.00440876435605482	-0.000109320079359422	0.00159545693575299
0.00382302817791643	0.00455025518910644	-0.0000445294564845573	0.00159200103522923
0.00392806738962757	0.00438410698968124	-0.000123247703032188	0.00164581557144332
0.00396538711873903	0.00455864384436522	-0.0000906281110960707	0.00159010595898145
0.00397686163218787	0.00453393117635768	-0.0000393473032788292	0.00167747938630347
0.00381364411019392	0.00448599707015964	-0.0000834784472730645	0.00159153227322121
0.00390167468668815	0.00441874880019803	-0.000081585391621835	0.00173697962677155
0.00384364094402955	0.00445466616012631	-0.000144046649240537	0.0017007690302873
0.00381560979824335	0.00451325407692126	-0.000082242185001826	0.00166613453103823
0.00383252939522938	0.00447807738725466	-0.000102260903784094	0.00167073402517871
0.00412539914886356	0.00422491267819824	-0.0000688009093506172	0.00166619814657891
0.00384624350199347	0.0043924706291355	-0.000100650352995739	0.00170909536713588
0.00396975060609579	0.00427905689367441	-0.0000691243857927573	0.00173452814769623
0.00379661468771601	0.00448056792097977	-0.0000728889703875746	0.00168994644238664
0.00374634675690456	0.0044221662503762	-0.000123182363979647	0.00162344632931504
0.00391077993613833	0.00427918284098536	-0.000103760158501725	0.0016444895457455
0.00377883758495426	0.00439931159387334	-0.0000576430287370524	0.00166046443961785
0.0038014263117344	0.00438226325472331	-0.0000583780064744281	0.0016478722830124
0.00393976861505786	0.00440723323389928	-0.000135489921159938	0.00164788135193981
0.00390665243056445	0.00420782458164595	-0.0000334263197109463	0.00168294281913866
0.00381882196342998	0.0043873064477591	-0.000121918026862108	0.00165813001323148
0.00391790056476904	0.00437913110204743	-0.000105096022829255	0.00161858084429295
0.00376687805941605	0.0042932973581295	-0.0000462495799700546	0.00180423321299025
0.0038636729534024	0.00456790242214009	-0.00011416632227503	0.0016802520185738
0.00397418110805517	0.00447580963005939	-0.0000360413388510075	0.00165957854348356
0.00404783203976436	0.00431823649734814	-0.00010433867112785	0.00157582052377684
0.00381702286596119	0.0044723831950141	-0.0000959180125774657	0.00160281633808853
0.00400710008582814	0.00440835685031525	-0.0000569090662617906	0.00164067408501439
0.00397566101693349	0.00448985114059479	-0.000034096401471885	0.00160658006143218
0.00403250681042429	0.00438498491751376	-0.0000887943669466737	0.00173082347420745
0.00400975412341033	0.0045662510376757	-0.0000463210740783313	0.00164400426892447
0.00383167137441668	0.00436463731665937	-0.000141410574632121	0.00164224419998267
0.00399777573654547	0.00441749641301583	-0.0000318054635737812	0.00171795891883078
0.00391957891420877	0.00434715684937194	-0.0000614899143248586	0.00170773599245389
0.00377036370751176	0.00415152931382364	-0.000122097283709323	0.00163694748612102
0.00377644239300093	0.00445930167753257	-0.0000923698051175106	0.00168981076316089
0.00391253678807873	0.00446491449539832	-0.000078265027116907	0.00160823925715525
0.00373713528862553	0.00442415644923214	-0.000129822696379676	0.00174868307439129
0.00388224191260756	0.00434813847466677	-0.0000793848082273954	0.00161478769933168
0.00383244250793146	0.00424515996314899	-0.0000808780365714628	0.00172312071951055
0.00384165650492628	0.00442127780879182	-0.000115273639584742	0.00172374627912334
0.00380155988492105	0.00433307369978521	-0.0000860456098575442	0.00164413423698951
0.00381100829414915	0.00455947591410468	-0.000135266557011793	0.00166554534978135
0.00382698532443765	0.00432321417582849	-0.000104404132471731	0.00166191103884819
0.00394616958042229	0.00457789828358386	-0.0000728939104961601	0.00168060764830983
0.00390275001479739	0.00432615504014523	-0.0000567023374179336	0.00165619336613771
0.00392980751565619	0.0043718818793019	-0.0000627195619860315	0.00168129664643483
0.00375282169294897	0.00437560056393885	-0.0000676620834129187	0.00171132915894735
0.00384566409265982	0.00436400692352471	-0.0000946691216219713	0.00172934620008248
0.00382164390520889	0.00451735021799724	-0.0000717641673546581	0.00149901562004749
0.00393313281969773	0.00450976892983143	-0.0000518775813811501	0.001571158913853
0.0039700547057506	0.00431666134397045	-0.0000392185073440154	0.00173380451251376
0.00424039376763754	0.00408972958093586	-0.0000701131457345281	0.00171100384572641
0.0040808399441969	0.00442076407664353	-0.0000805097114536941	0.00164456848131048
0.00379364588808367	0.00426159886248481	-0.0000456332981364975	0.00160480275042108
0.00384822596570414	0.00450630551179883	-0.0000532080636027059	0.00167459297098614
0.003877037867747	0.00458005283873323	-0.0000739289276055197	0.00159098412515431
0.00387053842462176	0.00430217650126775	-0.0000816259930031165	0.00166719664730133
0.00390428890888065	0.00450257279606545	-0.00008500600142285	0.00169202487783345
0.00383265594570591	0.00433969892523406	-0.0000880030245136316	0.00167935088752961
0.00375607858716384	0.00435195188986972	-0.0000750352197724036	0.00162153685233416
0.00376467408944458	0.00440876435605482	-0.000109320079359422	0.00159545693575299
0.00382302817791643	0.00455025518910644	-0.0000445294564845573	0.00159200103522923
0.00392806738962757	0.00438410698968124	-0.000123247703032188	0.00164581557144332
0.00396538711873903	0.00455864384436522	-0.0000906281110960707	0.00159010595898145
0.00397686163218787	0.00453393117635768	-0.0000393473032788292	0.00167747938630347
0.00381364411019392	0.00448599707015964	-0.0000834784472730645	0.00159153227322121
0.00390167468668815	0.00441874880019803	-0.000081585391621835	0.00173697962677155
0.00384364094402955	0.00445466616012631	-0.000144046649240537	0.0017007690302873
0.00381560979824335	0.00451325407692126	-0.000082242185001826	0.00166613453103823
0.00383252939522938	0.00447807738725466	-0.000102260903784094	0.00167073402517871
0.00412539914886356	0.00422491267819824	-0.0000688009093506172	0.00166619814657891
0.00384624350199347	0.0043924706291355	-0.000100650352995739	0.00170909536713588
0.00396975060609579	0.00427905689367441	-0.0000691243857927573	0.00173452814769623
0.00379661468771601	0.00448056792097977	-0.0000728889703875746	0.00168994644238664
0.00374634675690456	0.0044221662503762	-0.000123182363979647	0.00162344632931504
0.00391077993613833	0.00427918284098536	-0.000103760158501725	0.0016444895457455
0.00377883758495426	0.00439931159387334	-0.0000576430287370524	0.00166046443961785
0.0038014263117344	0.00438226325472331	-0.0000583780064744281	0.0016478722830124
0.00393976861505786	0.00440723323389928	-0.000135489921159938	0.00164788135193981
0.00390665243056445	0.00420782458164595	-0.0000334263197109463	0.00168294281913866
0.00381882196342998	0.0043873064477591	-0.000121918026862108	0.00165813001323148
0.00391790056476904	0.00437913110204743	-0.000105096022829255	0.00161858084429295
0.00376687805941605	0.0042932973581295	-0.0000462495799700546	0.00180423321299025
0.0038636729534024	0.00456790242214009	-0.00011416632227503	0.0016802520185738
0.00397418110805517	0.00447580963005939	-0.0000360413388510075	0.00165957854348356
0.00404783203976436	0.00431823649734814	-0.00010433867112785	0.00157582052377684
0.00381702286596119	0.0044723831950141	-0.0000959180125774657	0.00160281633808853
0.00400710008582814	0.00440835685031525	-0.0000569090662617906	0.00164067408501439
0.00397566101693349	0.00448985114059479	-0.000034096401471885	0.00160658006143218
0.00403250681042429	0.00438498491751376	-0.0000887943669466737	0.00173082347420745
0.00400975412341033	0.0045662510376757	-0.0000463210740783313	0.00164400426892447
0.00383167137441668	0.00436463731665937	-0.000141410574632121	0.00164224419998267
0.00399777573654547	0.00441749641301583	-0.0000318054635737812	0.00171795891883078
0.00391957891420877	0.00434715684937194	-0.0000614899143248586	0.00170773599245389
0.00377036370751176	0.00415152931382364	-0.000122097283709323	0.00163694748612102
0.00377644239300093	0.00445930167753257	-0.0000923698051175106	0.00168981076316089
0.00391253678807873	0.00446491449539832	-0.000078265027116907	0.00160823925715525
0.00373713528862553	0.00442415644923214	-0.000129822696379676	0.00174868307439129
0.00388224191260756	0.00434813847466677	-0.0000793848082273954	0.00161478769933168
