"dissub"	"age"	"drmatch"	"tcd"
-0.000187709635974253	0.00528785029614636	-0.00221309432037293	0.0070113133577398
0.00194871569362312	0.00660753115232773	-0.0029350187934221	0.00763588359741714
0.00104758728365347	0.00391868670746634	-0.00256234080064259	0.00692913136937911
0.0031288825511844	0.00455211161563092	-0.00417508449434145	0.00705954886817157
0.00431379432305755	0.00709594544043098	-0.00251734179610108	0.00798591364678681
0.00336005014079381	0.00774065115278824	-0.00326220125172792	0.00672731941048899
0.00306713810298692	0.00620956977828774	-0.00264780413083794	0.00739240738992054
-0.000860379533126269	0.003979872243226	-0.00435367243263367	0.00804172775267272
0.00452569448584865	0.00690865971136342	-0.00319792585659902	0.00650189002442774
0.0029164434224332	0.0100010098785872	-0.00198610486955984	0.00631487544393751
-0.000794381130866688	0.00580683623944389	-0.00364689324016413	0.00769106701207658
0.00161748718568944	0.00787809662958883	-0.00287886180004436	0.0068505771628352
0.00622425585256909	0.00641578217393656	-0.00349657433367758	0.00719183765335771
0.00437065976131463	0.00599480395685422	-0.00426700585601207	0.00758439435015959
0.00292235297590933	0.0038495240055932	-0.00246629658060644	0.00862812565402143
0.00196747552412016	0.00571742479309407	-0.00230841858153861	0.00598606996893716
0.0023488930516287	0.00607744296286721	-0.00282405930474865	0.00835531457591754
0.00301001220605281	0.00611596872711172	-0.00341244390217968	0.00765312890139556
-0.000338325734908133	0.00512360228641035	-0.00249035722216893	0.00756724136373816
0.00241120420166951	0.00689959710061536	-0.00313925296364785	0.00510953928306044
0.00251010584508236	0.00252098213506908	-0.00364061107113957	0.00814114910053979
0.0034456106992499	0.00866653128167237	-0.00406258230881862	0.00560023116583184
0.00162388944181663	0.00523797551391617	-0.00401063536585816	0.00767189399205821
0.0042285416313353	0.00812182286426353	-0.00304659142717268	0.00558277066835238
0.00152400707719769	0.00456403521829947	-0.00301716892974345	0.00695594927524452
0.00273933806070655	0.00380483539368882	-0.00341095844090226	0.00754479280998848
0.00167867209737468	0.00621897011019076	-0.00290324893102321	0.00828450432727071
0.00674328767411297	0.00670572107532349	-0.00232770841968736	0.00730367350564274
0.00196646868996539	0.00459644983674124	-0.00368145889362102	0.00851791011069884
0.00301232996786626	0.00667851010278114	-0.00195734019815431	0.0073331189600711
0.00223775627262092	0.00528436384644284	-0.00145054806975831	0.00890250385123665
-0.000322614141930774	0.00342332105103754	-0.0022281381124721	0.00692356411284808
0.00439794079413284	0.00622710995522674	-0.00388048806763826	0.0060054090669348
0.00477943503382154	0.0041495606640117	-0.0023013581492223	0.00664797724374807
0.00368127947404716	0.00477701387377644	-0.00372694868908117	0.00760307739673092
0.0014313361840896	0.00392455347962903	-0.00316061631449262	0.0073262109943961
0.000476708932712885	0.00223684357983703	-0.00291573725771709	0.00777341158669659
0.00284435028597627	0.00707795614427408	-0.00293185154985373	0.008085216469027
0.000672509908704165	0.00867304205036829	-0.00347473107491622	0.00801202070641239
0.00340693721268886	0.00506638272379971	-0.00430349541456293	0.00684282325313097
0.00256458435967009	0.00484644262493372	-0.00266840838913811	0.00642602240735235
0.00117407265315478	0.00706769539025835	-0.00376394808110834	0.00803993443557937
0.00153624226758995	0.00557188532269873	-0.00286147846473044	0.00692274430719404
0.00225269872011548	0.00433957349242842	-0.000644055070644399	0.00683153028602552
0.00354925852338239	0.00618891394972422	-0.00188687662097301	0.00824046505130713
0.00296583441454356	0.00765812681315927	-0.00276416871461661	0.00643482120414663
0.00308661752140038	0.00451272969713657	-0.00380773030348074	0.00682929250009071
0.00282990769810306	0.00553521509003857	-0.00329468148018913	0.00799425194385636
0.00481985139183251	0.00347079646218578	-0.00335192554974947	0.00566281145572689
0.00183674630289925	0.00887227794541041	-0.00202859768876482	0.00845075592957364
0.000656284131781969	0.00596482632846877	-0.00402637343930884	0.00768794702792785
0.00106858579690235	0.00527899866466843	-0.002822391220825	0.00642951246237352
0.00339553782472124	0.00609365649227467	-0.00220173594650294	0.0061618796202297
0.00366211034577637	0.00428363401329104	-0.00238151612120961	0.00804289772156953
0.000209229740547518	0.00439104241743049	-0.00265625994330641	0.00763554041565254
0.00274563622331541	0.00716331512136685	-0.00354168364449899	0.00419036232040209
0.00340638396973831	0.00469036073130622	-0.00363409373442847	0.00714099783539506
0.00527643335283983	0.00518294498536702	-0.00364978353701811	0.00802576252333104
0.0027310659762334	0.00555429946525888	-0.00429573749548813	0.00728886820041153
0.00127513518240201	0.00344277571753052	-0.00403092674762944	0.00756995049163778
0	0	0	0
-0.000187709635974253	0.00528785029614636	-0.00221309432037293	0.0070113133577398
0.00194871569362312	0.00660753115232773	-0.0029350187934221	0.00763588359741714
0.00104758728365347	0.00391868670746634	-0.00256234080064259	0.00692913136937911
0.0031288825511844	0.00455211161563092	-0.00417508449434145	0.00705954886817157
0.00431379432305755	0.00709594544043098	-0.00251734179610108	0.00798591364678681
0.00336005014079381	0.00774065115278824	-0.00326220125172792	0.00672731941048899
0.00306713810298692	0.00620956977828774	-0.00264780413083794	0.00739240738992054
-0.000860379533126269	0.003979872243226	-0.00435367243263367	0.00804172775267272
0.00452569448584865	0.00690865971136342	-0.00319792585659902	0.00650189002442774
0.0029164434224332	0.0100010098785872	-0.00198610486955984	0.00631487544393751
-0.000794381130866688	0.00580683623944389	-0.00364689324016413	0.00769106701207658
0.00161748718568944	0.00787809662958883	-0.00287886180004436	0.0068505771628352
0.00622425585256909	0.00641578217393656	-0.00349657433367758	0.00719183765335771
0.00437065976131463	0.00599480395685422	-0.00426700585601207	0.00758439435015959
0.00292235297590933	0.0038495240055932	-0.00246629658060644	0.00862812565402143
0.00196747552412016	0.00571742479309407	-0.00230841858153861	0.00598606996893716
0.0023488930516287	0.00607744296286721	-0.00282405930474865	0.00835531457591754
0.00301001220605281	0.00611596872711172	-0.00341244390217968	0.00765312890139556
-0.000338325734908133	0.00512360228641035	-0.00249035722216893	0.00756724136373816
0.00241120420166951	0.00689959710061536	-0.00313925296364785	0.00510953928306044
0.00251010584508236	0.00252098213506908	-0.00364061107113957	0.00814114910053979
0.0034456106992499	0.00866653128167237	-0.00406258230881862	0.00560023116583184
0.00162388944181663	0.00523797551391617	-0.00401063536585816	0.00767189399205821
0.0042285416313353	0.00812182286426353	-0.00304659142717268	0.00558277066835238
0.00152400707719769	0.00456403521829947	-0.00301716892974345	0.00695594927524452
0.00273933806070655	0.00380483539368882	-0.00341095844090226	0.00754479280998848
0.00167867209737468	0.00621897011019076	-0.00290324893102321	0.00828450432727071
0.00674328767411297	0.00670572107532349	-0.00232770841968736	0.00730367350564274
0.00196646868996539	0.00459644983674124	-0.00368145889362102	0.00851791011069884
0.00301232996786626	0.00667851010278114	-0.00195734019815431	0.0073331189600711
0.00223775627262092	0.00528436384644284	-0.00145054806975831	0.00890250385123665
-0.000322614141930774	0.00342332105103754	-0.0022281381124721	0.00692356411284808
0.00439794079413284	0.00622710995522674	-0.00388048806763826	0.0060054090669348
0.00477943503382154	0.0041495606640117	-0.0023013581492223	0.00664797724374807
0.00368127947404716	0.00477701387377644	-0.00372694868908117	0.00760307739673092
0.0014313361840896	0.00392455347962903	-0.00316061631449262	0.0073262109943961
0.000476708932712885	0.00223684357983703	-0.00291573725771709	0.00777341158669659
0.00284435028597627	0.00707795614427408	-0.00293185154985373	0.008085216469027
0.000672509908704165	0.00867304205036829	-0.00347473107491622	0.00801202070641239
