"dissub"	"age"	"drmatch"	"tcd"
0.00274348367286571	0.00319163755254018	-0.0000737926735708901	0.00132920385312478
0.00282414543250178	0.00300780392740653	-0.0000689965061572556	0.00130081522911267
0.00271810883009802	0.00313603642809238	-0.0000638372711843024	0.00127941560686803
0.00274804114687463	0.00321424387817415	-0.0000590780229650651	0.00130516071509679
0.00278694238882943	0.00327255991408925	-0.000081523796262437	0.00135067836344418
0.00270656213960717	0.00305522288487338	-0.0000187996277235063	0.0013225982316076
0.0026607526881813	0.00313552235235095	-0.0000650351000164528	0.00134022236857449
0.00268689582942121	0.00315588247268163	-0.0001035195141339	0.00127326593873806
0.00259668421815303	0.00315088481790214	-0.0000976520371675177	0.00131163548319736
0.00265987370447437	0.0034011179229911	-0.0000970192529881493	0.00124543767329633
0.00281543850980484	0.00328718732573088	-0.000106797048466011	0.00127794944407193
0.00261659640568698	0.00335001112410179	-0.000103423731590664	0.00127902272796858
0.00275287589858012	0.00340502280407787	-0.000129974549818025	0.00123956255799392
0.00266801041544226	0.00320347427620533	-0.0000771479959909835	0.00128227059193197
0.00267030189109629	0.0032378917622539	-0.000108445995993461	0.00131860858000097
0.00268030113160913	0.00332694351902155	-0.0000498446871719557	0.00128528116211064
0.00269188754375266	0.00315409084059385	-0.000104091237627747	0.00135478019686786
0.00271240188115129	0.0032008068367102	-0.000103112527036638	0.00126090964505715
0.00275105539482628	0.00333090764387997	-0.0000269103308507803	0.00128863547949822
0.00265324161840106	0.00329290981887903	-0.000102824959125451	0.00128188279319332
0.00270884219197201	0.00322403187926282	-0.0000306690156316883	0.00130328185488119
0.00268464626610889	0.00336459900692546	-0.0000659321875659124	0.00131011081052621
0.00256337514230951	0.00325723297514437	-0.0000815391402555658	0.00126285253706824
0.0026045646937888	0.00326018444235128	-0.0000728543043092412	0.00131490590410697
0.00269645064847593	0.0030603007871178	-0.0000943643680243172	0.00122930456567176
0.00276064876832355	0.00322345021496978	-0.0000480412555319744	0.00122645680481858
0.002667231507772	0.00315638835901817	-0.000128218706853844	0.00131543020520251
0.00268202543869577	0.00307159429632711	-0.0000497963479387628	0.0013396246171476
0.00264220741933107	0.00313832118052326	-0.0000321440200465294	0.00126082596964625
0.00264904339878298	0.00309099831865152	-0.0000544544494612989	0.00125925431182017
0.00266188600132986	0.00310084966381007	-0.000107412572454106	0.00131778473815741
0.00275466461955729	0.00312264814876365	-0.0000881277785181462	0.00129221601207493
0.00267718347979433	0.00337397484831162	-0.0000341616795024544	0.00126342698636651
0.0026469720164794	0.00316813656924676	-0.0000339339420780772	0.00128592854139575
0.00265880514223817	0.00313711047528733	-0.0000771008734663918	0.00137138230425439
0.00265710583237264	0.00308054013108066	-0.000142637702788338	0.00130916496500398
0.00265969209454855	0.00315143134112886	-0.0000199712553840864	0.00134374713639644
0.00280047952737279	0.00315156879723735	-0.0000441624581142661	0.00132202985711952
0.00271775830031702	0.0031202756349676	-0.0000833288991974426	0.0012854509920604
0.0026317013282431	0.00325296018402566	-0.0000905682224022158	0.00131256482724361
0.00263344236308282	0.00315323724109933	-0.000100702044474636	0.00139020492125525
0.00269819021296619	0.0031573282328379	-0.000113894565548051	0.00132485400384318
0.00262945063428051	0.0033020956467365	-0.0000598376558266777	0.00118552261996062
0.00272314869725562	0.00316263322191884	-0.0000959213857913528	0.00134128933145417
0.00280214355158284	0.00321431754745874	-0.0000782758758725298	0.00133923044027533
0.00282438905463156	0.00308221647875929	-0.000105152654079241	0.00120958102466883
0.00270454858307892	0.0032120011750327	-0.0000705701417617796	0.00128624859782178
0.00266137771992645	0.00329070031966999	-0.0000420108993173773	0.00122212804914205
0.00270340944046007	0.00321636327847139	-0.0000832014718025886	0.00136693266616319
0.00272345779007396	0.00326063363988299	-0.0000470086248326729	0.00132407371229615
0.00281861293026348	0.00309133789064428	-0.0000726008324761693	0.00136744123316171
0.00274820910060949	0.00322413096326755	-0.0000858391451539563	0.00125245930404527
0.0027046717547938	0.00327209417201342	-0.0000560889446769087	0.00132892557612134
0.00268103987449223	0.00317964195568078	-0.0000827553438791284	0.00127332842029443
0.0026198730924158	0.0032636981013285	-0.000107697800472269	0.00132117329225795
0.00267743256898669	0.00316651201214945	-0.0000997321136058807	0.00129375234371073
0.00272770180136298	0.00335328965568988	-0.0000850046503704071	0.00128040742481339
0.00279415561850768	0.00328631745951393	-0.0000617931366374445	0.00127314068331003
0.00258726002912574	0.0033089283481452	-0.0000869966692752274	0.00131110136095165
0.00253532302735393	0.00318433427286168	-0.000103823242030376	0.00129268737673277
0.00263625264202741	0.00331157590418614	-0.0000601806131655862	0.00123504495428603
0.00274348367286571	0.00319163755254018	-0.0000737926735708901	0.00132920385312478
0.00282414543250178	0.00300780392740653	-0.0000689965061572556	0.00130081522911267
0.00271810883009802	0.00313603642809238	-0.0000638372711843024	0.00127941560686803
0.00274804114687463	0.00321424387817415	-0.0000590780229650651	0.00130516071509679
0.00278694238882943	0.00327255991408925	-0.000081523796262437	0.00135067836344418
0.00270656213960717	0.00305522288487338	-0.0000187996277235063	0.0013225982316076
0.0026607526881813	0.00313552235235095	-0.0000650351000164528	0.00134022236857449
0.00268689582942121	0.00315588247268163	-0.0001035195141339	0.00127326593873806
0.00259668421815303	0.00315088481790214	-0.0000976520371675177	0.00131163548319736
0.00265987370447437	0.0034011179229911	-0.0000970192529881493	0.00124543767329633
0.00281543850980484	0.00328718732573088	-0.000106797048466011	0.00127794944407193
0.00261659640568698	0.00335001112410179	-0.000103423731590664	0.00127902272796858
0.00275287589858012	0.00340502280407787	-0.000129974549818025	0.00123956255799392
0.00266801041544226	0.00320347427620533	-0.0000771479959909835	0.00128227059193197
