"dissub"	"age"	"drmatch"	"tcd"
0.00383558233947495	0.00431712932358759	-0.00330033197122733	0.00725791866943017
0.00164668531465317	0.00801224191344008	-0.00181989219589187	0.00776871519766035
0.00282848546740199	0.00566397879152349	-0.00251696299758298	0.00711374945838411
0.00230062944558016	0.00369476699674795	-0.0036087152954755	0.00526922521994149
0.000518872889372332	0.00300331529259153	-0.00233651805480276	0.00750831033629396
0.0049460103633043	0.00513709066054127	-0.00332613700518342	0.00673338303329425
0.00363500588891611	0.0016449659124959	-0.0030979345299976	0.0058705293543675
0.00321594081851807	0.00675110114461916	-0.00248980654538817	0.00671623867123991
0.000615493139595868	0.00856281569831062	-0.00407123566225282	0.00698492817289061
0.00301932384815304	0.00330464238020402	-0.00327915158713835	0.00556978442638831
0.00158324824850137	0.00602603465886013	-0.00310232314151187	0.00796500977255222
0.00296509415424796	0.00459742731343583	-0.0025730594394112	0.00769190860084399
0.00162816062385059	0.00622228077928147	-0.00406883795852779	0.00651064744729109
0.00367258215391501	0.00588561687094349	-0.00508216174661864	0.00640756401561904
0.00290590151289764	0.00262234991647487	-0.000971601338123988	0.00679853826890606
0.00246531624208003	0.00414836768420125	-0.00351368460073401	0.00709359210393307
0.0000533303727625316	0.00346620227084744	-0.00306230522326493	0.00744664604169432
0.00153129033718306	0.00383382767338311	-0.00363513333260498	0.00522269920198583
0.000701839366994038	0.00336091618336664	-0.00214461197293866	0.00637056108691228
0.00143840819890171	0.00821343853044974	-0.00230749008288214	0.00818108896010801
0.000697832558395549	0.00509053765868717	-0.00268385143086085	0.00786008121987076
-0.000402784030459224	0.00643843912728394	-0.00316967546931562	0.00754413788526495
0.0030277352908051	0.00428520698437698	-0.00262395323072314	0.00652371966656588
-0.00161627490496976	0.00362880457722085	-0.00327315176148385	0.00632154780583311
0.00354273128882573	0.00831478562504982	-0.00544776434065179	0.00543248976294346
0.00248141228635346	0.00473777674790944	-0.00321547812559633	0.00800145135281276
0.00217588951338763	0.00486938662760952	-0.00362874602206512	0.00790942911486143
0.000521629321724992	0.00203526146643857	-0.00579779332789734	0.00499329381755439
0.00361680675239544	0.00678350999319601	-0.00206295915489554	0.00751707938594039
0.00493660621019021	0.00328221887925713	-0.00398351266317276	0.00731813121027661
0.00383189283487185	0.00754676739635944	-0.00293114716677356	0.00731513895469775
0.00333430940608348	0.00443151280756003	-0.00117709351377967	0.00739908526249272
0.00159631021518874	0.00632484885569872	-0.00304965682841653	0.00677780729609946
0.00192831270463348	0.00264344667958695	-0.00375503007856517	0.00618607732965167
0.00361730732626925	0.00461647805721662	-0.00422771506647183	0.00818358669876504
0.000732508526683646	0.00367631775783327	-0.00396899564208219	0.0058980862974457
0.0041906416020265	0.00487580862526974	-0.00143709230411123	0.00721093964328026
0.00247495524926127	0.00556697618626393	-0.00143338948942325	0.00835570442988904
0.00147332188450839	0.00405036049105726	-0.00351968391586639	0.0075678380083575
0.00177455674595443	0.00638898973026321	-0.00373820520624392	0.00696447867835964
0.000154830577415604	0.00526778524652716	-0.00107126421111193	0.00630633207364751
0.00123342363624347	0.00603242458507334	-0.00323673407317613	0.00763135998526742
-0.000917927432540767	0.00415033101279925	-0.00231298765325877	0.00669632562168875
0.00160310256931421	0.00567443278791473	-0.00327234230112751	0.0056773270646016
0.00196781614233193	0.00703528915970096	-0.00273401940426263	0.0082105186339346
0.00111354900449033	0.0050033216135541	-0.00326304419213659	0.00792001731534808
-0.000263164245631872	0.00518614280794854	-0.00378874193250493	0.00745272157883814
0.00354136400985004	0.00197752145817966	-0.00325385077121095	0.00682486279958224
0.00315012472881234	0.00647944232688749	-0.00278019575315564	0.00693480509949561
0.00439082518326692	0.00568124051977689	-0.00356053854597794	0.00626557716916298
0.0015911445017186	0.00801811791212907	-0.00277293576778908	0.00939789976316218
0.00411550859736568	0.00493193027709028	-0.00444977971078463	0.00712254376201336
0.00344301107104048	0.00171187522494558	-0.00317515320464232	0.00653985031975798
0.00507599697493044	0.00216178286090504	-0.00314195962676809	0.00756648955801797
0.00265619257929022	0.00678376187258918	-0.00206078944780003	0.00730904095520801
0.000211336680372031	0.000765893309797422	-0.00176856868640942	0.00525644431511658
0.00193202763769956	0.00763680930607781	-0.00397343539431207	0.00686364003840164
0.000666744819752874	0.00420492611111012	-0.00457816577484455	0.00632666832118841
0.0042024844446407	0.00478468821771699	-0.00528658685566555	0.00714405961226109
0.00439711976174463	0.00572008420845555	-0.00417800088594181	0.00698417103034011
0.00163612937549071	0.00417561619893998	-0.00390866903047737	0.00596490681951906
0.00383558233947495	0.00431712932358759	-0.00330033197122733	0.00725791866943017
0.00164668531465317	0.00801224191344008	-0.00181989219589187	0.00776871519766035
0.00282848546740199	0.00566397879152349	-0.00251696299758298	0.00711374945838411
0.00230062944558016	0.00369476699674795	-0.0036087152954755	0.00526922521994149
0.000518872889372332	0.00300331529259153	-0.00233651805480276	0.00750831033629396
0.0049460103633043	0.00513709066054127	-0.00332613700518342	0.00673338303329425
0.00363500588891611	0.0016449659124959	-0.0030979345299976	0.0058705293543675
0.00321594081851807	0.00675110114461916	-0.00248980654538817	0.00671623867123991
0.000615493139595868	0.00856281569831062	-0.00407123566225282	0.00698492817289061
0.00301932384815304	0.00330464238020402	-0.00327915158713835	0.00556978442638831
0.00158324824850137	0.00602603465886013	-0.00310232314151187	0.00796500977255222
0.00296509415424796	0.00459742731343583	-0.0025730594394112	0.00769190860084399
0.00162816062385059	0.00622228077928147	-0.00406883795852779	0.00651064744729109
0.00367258215391501	0.00588561687094349	-0.00508216174661864	0.00640756401561904
0.00290590151289764	0.00262234991647487	-0.000971601338123988	0.00679853826890606
0.00246531624208003	0.00414836768420125	-0.00351368460073401	0.00709359210393307
0.0000533303727625316	0.00346620227084744	-0.00306230522326493	0.00744664604169432
0.00153129033718306	0.00383382767338311	-0.00363513333260498	0.00522269920198583
0.000701839366994038	0.00336091618336664	-0.00214461197293866	0.00637056108691228
0.00143840819890171	0.00821343853044974	-0.00230749008288214	0.00818108896010801
0.000697832558395549	0.00509053765868717	-0.00268385143086085	0.00786008121987076
-0.000402784030459224	0.00643843912728394	-0.00316967546931562	0.00754413788526495
0.0030277352908051	0.00428520698437698	-0.00262395323072314	0.00652371966656588
-0.00161627490496976	0.00362880457722085	-0.00327315176148385	0.00632154780583311
0.00354273128882573	0.00831478562504982	-0.00544776434065179	0.00543248976294346
0.00248141228635346	0.00473777674790944	-0.00321547812559633	0.00800145135281276
0.00217588951338763	0.00486938662760952	-0.00362874602206512	0.00790942911486143
0.000521629321724992	0.00203526146643857	-0.00579779332789734	0.00499329381755439
0.00361680675239544	0.00678350999319601	-0.00206295915489554	0.00751707938594039
0.00493660621019021	0.00328221887925713	-0.00398351266317276	0.00731813121027661
0.00383189283487185	0.00754676739635944	-0.00293114716677356	0.00731513895469775
0.00333430940608348	0.00443151280756003	-0.00117709351377967	0.00739908526249272
0.00159631021518874	0.00632484885569872	-0.00304965682841653	0.00677780729609946
0.00192831270463348	0.00264344667958695	-0.00375503007856517	0.00618607732965167
0.00361730732626925	0.00461647805721662	-0.00422771506647183	0.00818358669876504
0.000732508526683646	0.00367631775783327	-0.00396899564208219	0.0058980862974457
0.0041906416020265	0.00487580862526974	-0.00143709230411123	0.00721093964328026
0.00247495524926127	0.00556697618626393	-0.00143338948942325	0.00835570442988904
0.00147332188450839	0.00405036049105726	-0.00351968391586639	0.0075678380083575
