"dissub"	"age"	"drmatch"	"tcd"
0.00395554200676937	0.00420610445064014	-0.0000538921227931513	0.00182546846589391
0.00367288729389804	0.00434517220444301	-0.0000414275795473402	0.00167685328831632
0.00396124080292271	0.00451801350637501	-0.0000938092385756559	0.0016108124743221
0.00394794025116855	0.00432425977017817	-0.000119880240132219	0.001605802553605
0.00371064650887756	0.00439039079005995	-0.0000775952214622004	0.00173043501274728
0.00354949086716029	0.00430074803708193	-0.0000970428765669409	0.00176041364378483
0.00381975238624521	0.00449433822578983	-0.0000712663022069993	0.00160990451593022
0.00379156397818393	0.00422049616181048	-0.0000427323349366058	0.00160953036667483
0.00382056542978051	0.00439196056375661	-0.0000465958256474637	0.00168475459725945
0.00369084810699413	0.0043546256515649	-0.0000799404416614411	0.00170199950854089
0.00375684333639015	0.00451782889470482	-0.000101927182336694	0.00162963441585478
0.00379093730455445	0.0046616611904734	-0.000119984036223864	0.001610925801075
0.0038441970330937	0.0045172447206902	-3.94870730766561e-06	0.0016688177397953
0.00365082400182411	0.00410463226052877	-0.000118592168355895	0.0017312101661049
0.00367179442156913	0.00429354734437959	-0.000100523692236592	0.00168822496756492
0.0038374895756343	0.00439643258449429	-0.000141584766056572	0.0016368951546894
0.00378504260597401	0.00444640904677596	-0.0000391511633866204	0.00173261255496797
0.00378516330274692	0.00462339436990527	-0.0000603027964024714	0.00159407064199867
0.00393506926435712	0.00431092039285963	-0.0000735062181736241	0.00168530160011328
0.00387788674631798	0.00421139191979836	-0.0000808576282572011	0.00179096817711705
0.00368963238313234	0.00435339075383416	-0.0000767920727452751	0.00176694691983533
0.00387154001378143	0.00454606427086414	-0.000154969654853844	0.00163393345387544
0.00374459532583482	0.00434929750712991	-0.00010011647310506	0.00164379909628279
0.00373479473790562	0.0043787753184112	-0.0000832487438026679	0.00171908473151753
0.00393676941803075	0.00436255841261161	-0.0000709675081992276	0.00166913098955033
0.00370166050758821	0.00446864738980582	-0.0000983304589032461	0.00170654083428567
0.00394294311556782	0.00424597636290869	-0.0000106290033892515	0.00165818887495124
0.00388829267494006	0.00428470616639087	-0.0000631178317445682	0.00168201728537891
0.00373395949499178	0.00432617837620685	-0.0000124553124841	0.00159361856194102
0.00385027108925833	0.00446208472701295	-0.0000355062501655572	0.00156224350590265
0.00383854991805847	0.00438411367455375	-0.0000244640290327522	0.00163658329253464
0.00386581816123381	0.00450197017819063	-0.0000835350107679333	0.00164348885159799
0.00374001036358084	0.00437580383064297	-0.000116964283190765	0.00183053525994205
0.00369503051625602	0.00463184731996855	-0.0000987760852100799	0.00167382273592037
0.00379229589668476	0.00436081620563711	-0.0000773274755328801	0.00165176020133403
0.00385827683530113	0.00445754854609742	-0.0000632094071558968	0.00168213099672396
0.00388843989920973	0.00443936473999	-0.0000357321807728301	0.00168168441591486
0.00390538527633214	0.00427572236325337	-0.00010869949562182	0.00162969575253577
0.00367936231941129	0.00436361614022504	-0.0000390079246975052	0.00164773791458819
0.00382317393074453	0.00425792317781702	-0.0000744392681729127	0.00176142808282065
0.00400162324197448	0.00437761029760104	-0.0000570214721133633	0.00172590786564748
0.00396011370531211	0.00440971467310094	-0.0000705895139238031	0.00173508433650905
0.00386789533277569	0.00450160701055625	-0.000104648957081589	0.00161753359459171
0.00392627896680518	0.00431550684134467	-0.000064733390351926	0.00170782596918548
0.00375543059141429	0.00434553464541757	-0.000115934450912763	0.00166918945619875
0.0039381794996901	0.00424263270198799	-0.000115980750462571	0.00177058384923924
0.00391743295963842	0.00425184389399061	-0.00012187954747183	0.00158743690003473
0.00389398017236125	0.00444944240532675	-0.0000605277012751231	0.00156443109610837
0.00380086197860003	0.00418614744274779	-0.0000890623141273592	0.0017540914782923
0.00372118360633376	0.00436773312799867	-3.32061295359898e-06	0.001716627507254
0.00391793787123453	0.0044084224961908	-0.0000853016968024867	0.0016044183696779
0.00385133837966038	0.00423771489174004	-0.0000363400502881719	0.00174168589711687
0.00386772729306759	0.00439235017919473	0.0000104237041737087	0.00170037825643909
0.00384350073432081	0.00444023592860106	-0.0000973246605237192	0.00157077841089404
0.00376609136865902	0.00434537081074948	-0.000114299460257178	0.00168329843276218
0.00387509164723727	0.00440294903647298	-0.0000460768120957928	0.0017123052876974
0.0038149091001661	0.0045114221374909	-0.0000657102262046203	0.00162193945685429
0.00386452561338062	0.00456618869846719	-0.000051362041631579	0.00156962056227357
0.0039161073032222	0.00431711894148679	-0.0000816081399789117	0.00170694275403927
0.00369804085585019	0.00453340098697557	-0.0000835611951582984	0.00162102688677351
0	0	0	0
0.00395554200676937	0.00420610445064014	-0.0000538921227931513	0.00182546846589391
0.00367288729389804	0.00434517220444301	-0.0000414275795473402	0.00167685328831632
0.00396124080292271	0.00451801350637501	-0.0000938092385756559	0.0016108124743221
0.00394794025116855	0.00432425977017817	-0.000119880240132219	0.001605802553605
0.00371064650887756	0.00439039079005995	-0.0000775952214622004	0.00173043501274728
0.00354949086716029	0.00430074803708193	-0.0000970428765669409	0.00176041364378483
0.00381975238624521	0.00449433822578983	-0.0000712663022069993	0.00160990451593022
0.00379156397818393	0.00422049616181048	-0.0000427323349366058	0.00160953036667483
0.00382056542978051	0.00439196056375661	-0.0000465958256474637	0.00168475459725945
0.00369084810699413	0.0043546256515649	-0.0000799404416614411	0.00170199950854089
0.00375684333639015	0.00451782889470482	-0.000101927182336694	0.00162963441585478
0.00379093730455445	0.0046616611904734	-0.000119984036223864	0.001610925801075
0.0038441970330937	0.0045172447206902	-3.94870730766561e-06	0.0016688177397953
0.00365082400182411	0.00410463226052877	-0.000118592168355895	0.0017312101661049
0.00367179442156913	0.00429354734437959	-0.000100523692236592	0.00168822496756492
0.0038374895756343	0.00439643258449429	-0.000141584766056572	0.0016368951546894
0.00378504260597401	0.00444640904677596	-0.0000391511633866204	0.00173261255496797
0.00378516330274692	0.00462339436990527	-0.0000603027964024714	0.00159407064199867
0.00393506926435712	0.00431092039285963	-0.0000735062181736241	0.00168530160011328
0.00387788674631798	0.00421139191979836	-0.0000808576282572011	0.00179096817711705
0.00368963238313234	0.00435339075383416	-0.0000767920727452751	0.00176694691983533
0.00387154001378143	0.00454606427086414	-0.000154969654853844	0.00163393345387544
0.00374459532583482	0.00434929750712991	-0.00010011647310506	0.00164379909628279
0.00373479473790562	0.0043787753184112	-0.0000832487438026679	0.00171908473151753
0.00393676941803075	0.00436255841261161	-0.0000709675081992276	0.00166913098955033
0.00370166050758821	0.00446864738980582	-0.0000983304589032461	0.00170654083428567
0.00394294311556782	0.00424597636290869	-0.0000106290033892515	0.00165818887495124
0.00388829267494006	0.00428470616639087	-0.0000631178317445682	0.00168201728537891
0.00373395949499178	0.00432617837620685	-0.0000124553124841	0.00159361856194102
0.00385027108925833	0.00446208472701295	-0.0000355062501655572	0.00156224350590265
0.00383854991805847	0.00438411367455375	-0.0000244640290327522	0.00163658329253464
0.00386581816123381	0.00450197017819063	-0.0000835350107679333	0.00164348885159799
0.00374001036358084	0.00437580383064297	-0.000116964283190765	0.00183053525994205
0.00369503051625602	0.00463184731996855	-0.0000987760852100799	0.00167382273592037
0.00379229589668476	0.00436081620563711	-0.0000773274755328801	0.00165176020133403
0.00385827683530113	0.00445754854609742	-0.0000632094071558968	0.00168213099672396
0.00388843989920973	0.00443936473999	-0.0000357321807728301	0.00168168441591486
0.00390538527633214	0.00427572236325337	-0.00010869949562182	0.00162969575253577
0.00367936231941129	0.00436361614022504	-0.0000390079246975052	0.00164773791458819
