"sex"	"age"	"all"	"bmonly"
0.00142622579486995	0.0351364143047942	0.0236987285040809	0.00964812030957018
0.00219817600137183	0.0379300220527608	0.0198260160849161	0.00950925433439056
0.00291476915146332	0.0334015289740497	0.02081377368832	0.00928245047193375
0.00176663559457379	0.0344580153037183	0.0246626001232836	0.0111215671327644
0.00116750987752676	0.0407984996446352	0.0199141061044384	0.00986092046864361
0.0017772486787983	0.0343551513657969	0.0220501360106563	0.00976613162506229
0.002541560297855	0.0385278097034314	0.0181749127220929	0.0116136635034115
-0.000166166735408671	0.0370568193009311	0.0196261455659451	0.00907726955657845
0.000985314153666128	0.0307060667478078	0.0189648714390344	0.00805463315635777
0.00172095627956176	0.0331198100937657	0.0212124102970249	0.00899533431941444
0.00172582063743891	0.0341859694189543	0.0175842319507876	0.00882565155564159
0.000964925997692016	0.0337559450216508	0.0213976822443748	0.00778828338693972
0.00108187638268427	0.0356601920960513	0.0177047368303009	0.00832708758106111
0.00245676901800583	0.0362633062110596	0.0224095424080012	0.01507834536423
0.000708365941080921	0.0334302359272793	0.0200262251522475	0.00898566117352674
0.00103591529607347	0.0377303165517675	0.0188010638832251	0.0090076742282237
0.00197878768060916	0.0315670183262685	0.0211088035726527	0.0152871154424502
0.00110060513919361	0.0336549520995704	0.0205433150558552	0.0062353536261975
0.000201724774966455	0.0365476814978457	0.0248468887791731	0.00838825851681719
0.00192897023310612	0.0396657129508268	0.0200092391313807	0.00612218019906507
0.00258969986712593	0.0324089488252351	0.019490374878044	0.00822908390659365
0.0021360136136615	0.0333239566523027	0.0223079587256324	0.00739046234693615
0.00379548856039891	0.0350038866747728	0.0205635652831731	0.00957912749775053
0.00199642551661797	0.0339790722341363	0.0218194893132863	0.00757238845063879
0.00258154670339182	0.0337066434476814	0.0212738780249987	0.0097364269118411
0.00272838911299578	0.0338652742009252	0.0220501058089501	0.0107771455527574
0.00263584594909456	0.0345933561777363	0.0229906915912575	0.0138312149655979
0.00146003859237832	0.0365872990279334	0.0242999079009513	0.008659328457028
0.00266042083049576	0.0346050966158115	0.0173949802818459	0.0104304951919934
0.00154759521865037	0.0328722441977221	0.022340651136385	0.0109730683428103
0.000642470560573585	0.0347183378288273	0.0168929882637141	0.0110320917845118
0.00205735260784015	0.0363082039789307	0.0225560219611732	0.00546723557399328
0.00224863320020323	0.0355300739593105	0.0167443569111467	0.00801270637044566
0.00146844541680821	0.0331441072223998	0.0164490092421734	0.00864298532477499
0.00270872599056152	0.0331770845988241	0.0209336170570112	0.0107400881454097
0.000839300816952693	0.0400529343812328	0.0191984921935146	0.0106856012391516
0.000998356661644272	0.0353990405566606	0.0167491713580669	0.0118068546066919
0.00113026803958409	0.0356846211836035	0.0226664258404748	0.00756938484857312
-0.00038696651353705	0.0312418265532925	0.0214395731340315	0.0096711315314223
0.00375102917017638	0.0337887857162797	0.0195755508155012	0.00977439803120315
0.00210913243821727	0.035554494744038	0.0197911594740439	0.0126724254415195
0.00237580624820878	0.0322139115396515	0.0186839757207191	0.0119469437053803
0.00362698479949653	0.0328594500034178	0.0202529567189877	0.0131206539345948
0.0030089991496767	0.0358916327969857	0.0197427417427887	0.00991083207719849
-0.000149588111184321	0.0364815958306306	0.0205708616729492	0.0115970239207354
0.000399224958307028	0.0378331522967366	0.0202763064078808	0.0119680360798034
0.0028528769227291	0.0328402713558337	0.0210095849909986	0.0113515133837423
0.00141238073982155	0.0390601288274208	0.0174548569893485	0.00795871474021802
0.00148479650990663	0.0329319595406716	0.0245639477035571	0.0111484959626842
0.00318266202336777	0.0358957970757416	0.0228315626743117	0.00819134888083367
0.00264420892083619	0.0333235564817935	0.0247848814327288	0.0105110886735156
0.00172216433192208	0.0373493716758741	0.0199503776843644	0.00792350822038545
0.00237355725835682	0.036259084202764	0.0181725736936241	0.0108424697503445
0.00194489465687668	0.0332568725155949	0.0207328839869339	0.00876223815943306
0.0026206415865028	0.0316415841469496	0.0197170263928099	0.0090026407492273
0.0013240377254868	0.0351669255741407	0.0214582346792838	0.00523813864501671
0.000769708348890728	0.0359124540935886	0.0219579204308011	0.00900432966577515
0.00112741201024176	0.0364228236624285	0.0227533480682972	0.00921866977620803
7.26069299255752e-05	0.0333394563368595	0.0237488490732012	0.0106618811788545
0.000741856069866768	0.0361840568429201	0.0202108500306519	0.0106086004942641
0.00166108175733044	0.0349248496671738	0.0169924191038021	0.0104761746371995
0.00310431569844464	0.0381262997570487	0.0223699442829758	0.00997893696484334
0.00139694074318194	0.0365275706133483	0.0243375731451035	0.00880678850541428
0.00245282831673647	0.0333059496481775	0.0203528294814914	0.00900116564502309
-6.9334530819352e-05	0.0326119352498463	0.0169450493014209	0.00740115268810735
0.00158561843167498	0.0350838683855234	0.0198892371723177	0.011300571845729
3.5070636509237e-05	0.0387286703886332	0.0212913647610657	0.00778351405321706
0.00106860412277056	0.034499355637655	0.0204583707154718	0.00986892371657952
0.0023646193205641	0.0389345333885516	0.0190536836145755	0.00693751098238318
0.00212135407963987	0.040797681183663	0.0208531130649193	0.00914340839782234
0.00259198021560438	0.0363481892047089	0.0199959792206264	0.00883050120242765
0.00143566557222111	0.0372047522563017	0.0218241054699819	0.00801509455581538
0.00288941189927834	0.0355826274695873	0.0191936468929535	0.013448728353263
0.000761392730393218	0.0318749464481438	0.0210735244588613	0.0074401390248159
0.0019045467124662	0.0341654441865679	0.0253727442573316	0.0116962912722689
0.000497060492604818	0.0362764048709465	0.0225119989527162	0.00924595513810148
0.00139951615062029	0.0326380678565393	0.0214576156891429	0.00712061563804843
0.00251549627434013	0.0374944702205974	0.0155715667957822	0.0103201807316345
0.000916026114179822	0.0372645047714081	0.021895861776565	0.00994552233703556
0.00183147771599681	0.0360850193622108	0.0192747218705533	0.010068263592833
0.00152657451418131	0.0340559291214968	0.0201973339990716	0.00785781409592115
0.00116342627949139	0.0375674556967264	0.0177836409671075	0.00698673255108099
0.000900381183608859	0.0343887906865537	0.0193207483716684	0.0121433690547446
0.00103143072880999	0.0315753296961882	0.0193158625780771	0.0106149894158751
0.00118496824808587	0.0310154412655338	0.0202945591228224	0.00865299634980234
0.000459124041286689	0.0345566457898053	0.0178096360083516	0.00894968764954309
-0.000415076074798553	0.0343572429650493	0.0188643182431448	0.00834785755494846
0.00145494267314531	0.0341692010076377	0.0243981946462135	0.0119264728117126
0.000837844976918644	0.0332238344379632	0.0199310884010608	0.00895412963142848
0.00304970747949378	0.0371380858149168	0.0205112110244345	0.0116029932514995
0.00194906196080061	0.0336649438439681	0.0182741472085619	0.00786129845684759
0.000725595478690458	0.0340342573631731	0.0193893629925616	0.00995879805067242
0.00106812885207114	0.0345042738061851	0.0226486850876263	0.0124989429547217
0.00130481895605513	0.0345110074092711	0.0202115427608233	0.0102595239270261
0.002256692697003	0.0334842853422224	0.0241213477311018	0.0132354210405175
0.00203886626349112	0.033233265475549	0.0171572601588025	0.0113084725301697
0.00152446335673225	0.0395286525880103	0.0173773998264751	0.0104201025021396
0.00151186041053219	0.0349895394834471	0.0208332648399683	0.00900887125122863
0.00131071251884362	0.0368791051708584	0.0214146155400334	0.0104543677467842
-0.00097699873155188	0.0371783193882123	0.02326328796054	0.0117410983694233
