"sex"	"age"	"all"	"bmonly"
-4.18988273416319e-05	0.00740061785859969	0.00229086834222415	0.00301828699602254
-2.87630287803289e-05	0.00757136749864232	0.00227875813812266	0.00305297580493275
-0.000133670975715829	0.00759025567142181	0.00229815707133582	0.00334908526617368
-1.50656955894068e-05	0.00733831205079084	0.00233975819549304	0.0032110080050656
-1.67040508524545e-05	0.00761672782717976	0.00222600450986657	0.00332230700734922
-6.65204006215858e-06	0.00743691942897178	0.00220614419830923	0.00325293884718656
-3.04054358047121e-05	0.00748842118550131	0.00221502165096124	0.00326556530261798
-5.53372599305466e-05	0.00732501394593601	0.00229155727713325	0.00335334813817789
-3.10224731082314e-05	0.00753196104601249	0.00236200664794496	0.00334646907630679
-0.000102819410759493	0.00763187980843226	0.00234935562171514	0.00338927774348913
7.22601614799685e-05	0.00741947381397597	0.0020801425023248	0.00332531353033112
-5.95072629140219e-05	0.00748849181774013	0.00220729260081764	0.00338125596380186
-0.000152939148028925	0.00733685189490981	0.00227655083198331	0.00312415312762592
-0.000116073677275716	0.00748366025274062	0.00214689137270733	0.00321895663884496
-0.000111000327497941	0.00760555636344823	0.00223492601019868	0.00325265828575015
-6.53414835931365e-05	0.00749632799962925	0.00232687433675741	0.00330591945470655
-9.01033223778502e-06	0.0073351401184449	0.00220978939753613	0.00336089793114051
-5.6458677268667e-06	0.00765335584278809	0.00227369718764649	0.00329197728602011
-8.8327576241324e-05	0.00739477443751844	0.00219620022252427	0.00312503080039521
-7.93525800625927e-05	0.00741092029136853	0.00218119496159969	0.00339153962871712
-9.45190755826628e-05	0.00739596040247421	0.00234072837785617	0.00313432327448359
-6.4670025051079e-05	0.00744903820907023	0.00237142517409355	0.00325546239169399
-0.00010202891103795	0.00752873908216222	0.00228837349432671	0.00339766641569894
-4.73196069001425e-05	0.00735568847299772	0.00220710167743196	0.00329185177044346
-4.16065581910945e-05	0.00728288338336195	0.00214989876598678	0.00318802552483388
-5.43371238580212e-05	0.00752995335609231	0.00220627713824054	0.00344992892488943
-3.89319174097806e-05	0.00761118734561911	0.00246781772480596	0.00316003901753442
-2.45601076586437e-05	0.00738685804308525	0.0023707191069205	0.0031444305186491
-6.14348989962632e-05	0.00734487694982725	0.00206603568991314	0.00330319750142401
-5.47622212151295e-05	0.0075566532750378	0.00225342914504054	0.00335437180501981
-6.14559972313522e-06	0.00743249951850744	0.00218773594369031	0.00334299838495535
-0.000136135826740797	0.00749549705557123	0.00227703272540601	0.00335325106205494
-9.59379900041846e-05	0.00749184635167174	0.00239458361919451	0.00326765780609681
2.58154324429045e-05	0.00749229937240206	0.00242156051382236	0.00318634307595624
-3.46473021947484e-05	0.00739957532838522	0.00209143500763579	0.00335229949171508
-0.000109801317949404	0.00753616416670744	0.00209311076975248	0.00327143778435397
4.77801855486817e-05	0.00785592841059939	0.00217723714272043	0.00335054248785217
-6.46514265740841e-05	0.00758699830249615	0.00214920940345584	0.00322185866761258
-3.99661177035533e-05	0.0076004558087743	0.00223428987360014	0.00337126242648719
2.66320953285217e-05	0.00735170566168262	0.0021555562639544	0.00312786650717642
-6.98116975539809e-05	0.00743204448050495	0.0022942274761681	0.00323466252870985
-5.60547620616909e-05	0.00744683390555779	0.00232915376061686	0.00317402547267545
-4.05573751124915e-05	0.00769336957141341	0.00227139574779322	0.00323234613684724
-6.35857054875857e-05	0.00766479754761393	0.00226439501792899	0.00336709476670819
