"sex"	"age"	"all"	"bmonly"
0.00272416113232527	0.0333514086799315	0.0142327987811199	0.00933813145457476
0.00197639539131704	0.0347052313984698	0.0192191670261015	0.00984819893661859
0.00128103048773888	0.0301765391405343	0.0213402006116385	0.0135211422935177
0.00133796574658721	0.0330950493748123	0.017271460430163	0.00996390033853179
0.00255906282423599	0.031145180453328	0.0187893037056461	0.0116433275337755
0.00027037736081055	0.0346164752276112	0.0169105173321051	0.0122960804490744
0.00175134015106958	0.03220787967128	0.0207888798873036	0.0081953900304136
0.00212829175505237	0.0350730084048542	0.0218999540566708	0.0110136336385075
0.000187280496044182	0.0346190016918715	0.0178981928406714	0.00856396460475747
0.00149626926098968	0.0302365593682833	0.0181534615247462	0.007533819213114
0.000840423436177922	0.0318161157011933	0.0188914218333531	0.0117750268664903
0.00210408867070692	0.0305656403674053	0.0173197429267408	0.00707508046768065
0.00258035321119057	0.0319684841861065	0.016763291223312	0.0099148304947184
0.00312527106662601	0.0342618911473563	0.0177275001700517	0.0103823956412684
0.00120621819262353	0.0342418385714484	0.016056635134997	0.00760296921926828
0.00146173897494347	0.0314886431995743	0.0185099674070806	0.00890624951427216
0.000898798623248427	0.0309619573527841	0.0205155810821947	0.0092268263844515
0.000893133193826508	0.0313290129839087	0.0164003776645822	0.011125706134516
0.00425977993379654	0.0382815119432211	0.0173446977744435	0.0128098455846846
0.000483424837314043	0.0330890531798184	0.0189360615572191	0.00959638225083107
0.00111500958734555	0.0310376397423096	0.0206078637988338	0.010880190557444
0.00320608656820312	0.0343946092045947	0.0190804855448478	0.0101183405240861
0.000828509627932877	0.0329694546248215	0.0205512854072717	0.00928360725023026
0.00150283403894814	0.0329112846806316	0.017267225245261	0.00759115883102318
-0.000423972747989164	0.0309069573845698	0.0173211522856462	0.010258314136261
0.000967817959462389	0.0317871904860932	0.0188310585211569	0.0123526539028891
0.00173858864719277	0.0338682119456423	0.017471867033587	0.012105598472368
-0.000571232106251701	0.0344529006488146	0.0204036988417773	0.0121194965018795
-0.000139793018703523	0.0301853815429861	0.0156929889720786	0.0110364022251786
0.00123725363261942	0.0276382988780499	0.0156952023068079	0.00695033144639384
0.00197671616874028	0.032620163914274	0.021320335844925	0.0116332879188875
-0.000221306792207189	0.0307507110429163	0.0171978320664584	0.0110973794954391
0.00202856577291634	0.0338787544276316	0.0139917317775051	0.0109702893561775
0.00292846928586215	0.0311148268299248	0.0189817260001012	0.010243057433926
0.000767642600664473	0.0318580336538974	0.0200797765977043	0.0111332502622179
0.000561241423805424	0.0350325521233987	0.0212703177300168	0.00974914124152676
0.00021255696072061	0.030384319546191	0.018378009865198	0.00961112729810023
0.0023544020731715	0.0310879784295226	0.0179103243717272	0.00673682706136548
-0.000241431851792637	0.035894073300927	0.0208897817454787	0.0078675234112187
0.00255152212850036	0.0314493246130144	0.0187300212910347	0.0111651507555413
0.00129229362323565	0.0400722984171493	0.0161946243313824	0.00674688040402607
0.000873533840513732	0.0335236340211286	0.0180671786169698	0.00670066329659319
0.00112394645902323	0.034112636856906	0.0190130567261349	0.00839808153364228
0.00075033319228795	0.030580362438797	0.0185406634645873	0.00950433619906614
0.00170134400284065	0.0332992116317237	0.0186273118044762	0.0100637026077545
-0.000790954567733017	0.0308229897212164	0.0161981022242172	0.0121823505490363
0.000803907246999743	0.0296718384693334	0.0172209025283227	0.0101252397048467
0.00123226625821359	0.0347630601323142	0.0221095081179663	0.00839260752704219
0.000928795693211679	0.0339510877667753	0.0171404055789588	0.00778797192318249
0.00206059639679939	0.0298377140602019	0.0173571825322858	0.0096304339268478
5.83997500731901e-05	0.0368503057240484	0.0153855774648037	0.0107891930333987
0.0019697232392552	0.0342407399227965	0.0172363352491285	0.011668442783284
0.000513407762419415	0.030666307221537	0.0157789210259684	0.010960514293286
0.000582772549371098	0.0327347616750631	0.0204420393320956	0.0119950404360808
0.00117139097753709	0.0327585465702617	0.0201942929964906	0.0107948444387977
0.00188645407540197	0.0342259374072427	0.0201151464971925	0.00657881773603172
0.0016696907320932	0.0343759392611906	0.0220550990198728	0.00958248982517471
0.00171770519411178	0.0344155398651698	0.023757429581731	0.00988333614799358
0.00143404500264928	0.0342057398228468	0.0208358929950129	0.01100287987659
9.15479835242006e-06	0.0326575447835617	0.0173969882312407	0.013005570917994
-0.000267556159017382	0.0332312254347478	0.0172511276249788	0.00770310666400375
0.00151076547974312	0.0322966074989246	0.0136655247990709	0.00740443476346462
0.000352950057508389	0.0349361631004215	0.015820916708624	0.00687335089209025
2.49650712453442e-05	0.0357841051028785	0.0186897939194124	0.0120478844556632
0.000289896098100918	0.0321684140058839	0.0172936475438133	0.0114434049153383
0.00223947626055152	0.0376017338122176	0.0221188127308797	0.0100023457201963
0.00338653446024537	0.03216927620489	0.0201009229304178	0.00940811278742634
0.000714047422248715	0.0347458273423467	0.0198017472849442	0.0119213191055765
-0.000280158070942574	0.0330920488957434	0.0191590789854608	0.0114882822721368
0.000708028631754276	0.0301109001615217	0.0180870419436219	0.00872742477271792
0.00133715919120966	0.0313601735376006	0.0176551758467032	0.00878224910972952
0.0012376521653972	0.030928218424843	0.0176558370274145	0.00875424273833915
0.00129278031601072	0.0349796541983846	0.019030950825484	0.0102018025678282
0.00162699899225549	0.0344610400928315	0.0206084157731308	0.0100351603745342
0.00151049074273315	0.0313000588231084	0.0195078817462697	0.0156406804683952
0.00107204414503229	0.0344904031207697	0.0170179548690275	0.0127213074460857
0.00239925866480871	0.0307309315167431	0.0215815719698396	0.0087214607318114
0.000233047370343506	0.0343383642526882	0.0194196024434129	0.00839073873251958
0.00187499224918225	0.0332023644004735	0.0200296935727718	0.00872892143451306
0.00184497517370796	0.0327699586604871	0.0174318163384674	0.0126178634964534
0.00245881510809456	0.0301267808167692	0.0215041321200496	0.0122978746234755
0.00292151815475777	0.0358834361467685	0.0146017492541152	0.0108281626117921
0.00184569437456966	0.0351376439049947	0.0191875518074386	0.0123808279976354
0.0020179563304344	0.0331560547577579	0.0179791116282114	0.00925344647442168
0.00150716939791403	0.0327851150623784	0.0192841969844561	0.00997766864696401
0.00290119723382888	0.0350338319282694	0.01946848455481	0.0102920749725656
0.00252650499855081	0.0369353060105562	0.0183518980824418	0.0103300190227002
0.00153808134153233	0.0332442528326778	0.0196092961163782	0.00896795731164648
0.00110491661811445	0.0317145215055261	0.0177651803396916	0.00796336162266171
0.00240089422151008	0.0322578353701238	0.017653041634708	0.0100052153913676
0.00300495405252761	0.0338225778259939	0.0178163020284137	0.00896403761625779
0.00224084605526943	0.0314834933473828	0.0176728645761021	0.00805096123583661
0.00324277403241689	0.0307243685128458	0.0148452416394748	0.0119981079815111
-1.24060729198916e-05	0.0338764244358895	0.0177317785962441	0.0107816318050578
0.00244994283385049	0.034256427535529	0.0196148924828494	0.0108397654821787
-9.58339153490855e-05	0.0301470096256765	0.0190632599290868	0.00818350932969116
-0.00039528732387976	0.0367431210863613	0.0179917715496307	0.010054173159259
0.000130276155914295	0.0372898291133235	0.0168518866149913	0.0106884850233028
0.000983151669034106	0.0369788909800592	0.0195428001386275	0.0105482944295817
0.000575274961219659	0.0319043219510316	0.0168649538585407	0.00871540700393537
