"sex"	"age"	"all"	"bmonly"
-7.40555800395167e-05	0.00479988521753999	0.00151871678458577	0.00218556150248222
-4.46835642784825e-05	0.00471114519444235	0.00143057695926461	0.00203280899429934
-3.44500386685536e-05	0.00481362871254013	0.00153913817966521	0.00201918150930004
-9.69768967058604e-06	0.00451734282092468	0.00143869739394456	0.00201217476058903
-7.09899304631071e-05	0.00478248449520783	0.00165927218999084	0.00200793416476921
-4.93240031776631e-05	0.00470565501522394	0.00147749784417143	0.00202081754602299
-6.11730644891393e-05	0.00475004895971368	0.00147170498464739	0.00200963676658345
-9.87017297031034e-06	0.00466042154665077	0.00138837098235719	0.00196036102844186
1.95397698803543e-05	0.00469400657456205	0.00149047905138444	0.00205692236455536
-4.59799851954009e-05	0.00476097897363114	0.00161521689383916	0.002039114798694
-2.67147624835738e-05	0.00479793394343746	0.00153018875210192	0.00201602846836529
-5.39778225000591e-05	0.00466347346656177	0.00157439347962255	0.0021580612135077
-2.60148867652688e-05	0.00482110850332606	0.0015122332582288	0.0020309573374187
-4.90404148870092e-05	0.00468251173231982	0.00151411387266003	0.00204759269534635
-2.2221083076251e-05	0.00473823574909	0.00153340620118065	0.00208507584183447
-6.64614767970222e-05	0.00472310462464409	0.00151569754418095	0.00204580192355901
-3.86412532995412e-05	0.00465642602461822	0.00156169078507087	0.00208563566381126
-6.64872373984376e-06	0.00468867485974668	0.00157342087029049	0.00199803873295745
-2.89983853351315e-05	0.00475233063900807	0.00151635907806528	0.00194570730004465
-3.0766525680224e-05	0.00484756905289535	0.00158658779732234	0.0020864079055484
-8.13372344412311e-06	0.00481156645839133	0.00152395860764706	0.00208725591872662
-5.35029560129257e-05	0.00473899009449275	0.00155357443641117	0.0020749150944728
1.60090541267072e-06	0.0046506048282648	0.00146913940405575	0.00203920171908238
-2.8134087800151e-05	0.00481645149463321	0.00156498310680136	0.00198134103571717
-1.45287096524249e-06	0.00457426411896359	0.0015130675880796	0.00202552398934236
-4.07921491025799e-05	0.00465867220135718	0.00148551918814047	0.00204685922927746
-0.00010449663608488	0.00477452440022328	0.00154608312842236	0.00207654964382852
-6.265714648319e-05	0.00465977796261077	0.00144781184960539	0.00203177744029102
-6.20635335641013e-05	0.00484535487991669	0.00151947557491152	0.00202942435675618
-3.29429919730235e-05	0.00486511101863262	0.00152548092980547	0.00203465777733236
-9.36746984232351e-06	0.00454865753835414	0.00158461658867647	0.00198884546382353
3.02536695574631e-05	0.00465399746873357	0.00150316580082692	0.00199015476730631
-5.84047436984596e-05	0.00480478230980754	0.0014603837277989	0.00209817647436354
-7.06140551931728e-06	0.00476975114322023	0.00160090268167942	0.00210358241893715
-6.21472160025766e-05	0.00461494489834677	0.00159888575765288	0.00203001473429412
-4.12746137903352e-05	0.00473051405404274	0.00152114268053566	0.00195930756072825
-6.44307675975493e-05	0.00451949041451349	0.0015664717822382	0.00201843994409798
-4.80962037489517e-05	0.00486382384623985	0.00152061940845178	0.00193114230788059
2.57909684499434e-05	0.00479101971555542	0.00153005523905755	0.00196615460156897
-3.78737836146884e-05	0.00468767194065345	0.00146256694424002	0.00203916235856556
-6.02238134463911e-05	0.00483184229922733	0.00151134652566212	0.00207592781231829
2.03342511739594e-05	0.00468562493883181	0.00146621206340629	0.00206600291470481
-4.69087589814689e-05	0.00464728516999472	0.00142192690796461	0.00198877802853654
-3.7801294807942e-05	0.00474366406490022	0.00142740980967715	0.00189982408597646
5.13162270472856e-06	0.00474053447186804	0.00142308419507029	0.00205666363868107
-6.89269938130682e-05	0.00461203856902381	0.00148558426228529	0.00200266535685676
-5.63818183507605e-05	0.00471446992239962	0.00155676857192265	0.00194435016304515
-1.67594976289716e-05	0.00463708619949128	0.00150679264066107	0.00194425941138473
-8.84328051133667e-05	0.00474692340415965	0.00151085493421535	0.00195413091386117
-4.15963265916335e-05	0.00478070548532834	0.00155386422205262	0.00205498168029751
-2.76477793099231e-05	0.00483221927127655	0.00154998954526458	0.00203481707016527
-4.92734859840039e-05	0.00469647567743711	0.00158650660206479	0.0019736681644712
-4.57874561521409e-05	0.00478085627782105	0.00140520089915629	0.00195736697462709
-8.50677459673441e-05	0.00472349291741233	0.00151726154170015	0.00195596009832879
-2.43470048460093e-07	0.00458611832237746	0.00145057235061773	0.00214412224472844
-3.36371743801983e-05	0.00459806404090867	0.0014847951257786	0.0021346343990342
-2.41441510544262e-05	0.00487550254370795	0.00152495414128805	0.00193136733972319
-4.6782585244809e-05	0.00463457563465681	0.00145649228244072	0.0019952312701119
-1.494652751701e-05	0.00484840751245091	0.00146428237742621	0.00198710187150013
-4.51816098425307e-05	0.00477719816140254	0.00166671470849916	0.0021534172275993
-6.59374146565112e-06	0.00466776484757614	0.00152250130871754	0.00206643321618427
-2.7060959114915e-05	0.00461728399246447	0.00153424167876544	0.00204484170906705
-3.46849126339561e-05	0.00466375721756054	0.00149505734171157	0.00206311740864082
-2.41950362531767e-05	0.00470159085873442	0.00151393999798807	0.00200267754969974
-3.03007850825973e-05	0.00483581390311204	0.00154908300112713	0.00204471812606562
1.14260648020102e-05	0.00472400895550366	0.00155172964585815	0.00214090457834941
-3.10321967896386e-05	0.00472814787868986	0.00143036456486293	0.00203483947103211
-5.29875664709758e-05	0.00468209868535017	0.00163795024691647	0.00213409781169739
-2.89228242850729e-05	0.00463989740612048	0.00145981190309547	0.00200526878167008
-9.3405094830136e-05	0.00463257625655264	0.00149059666945969	0.00202014699490913
-1.00240016469806e-05	0.00473526168268115	0.00154386944383823	0.00199222895448993
-4.15813816069355e-06	0.0047264043097919	0.00156397258807759	0.00209983267285256
-3.29197266041387e-05	0.00482572381926023	0.00154285630329131	0.00210068270220507
-5.45400823850157e-05	0.00465849394394903	0.00143181491534936	0.00210602404213121
-1.67012299856556e-06	0.00471783299150554	0.00161466660795542	0.00199601171358601
2.25239473856042e-05	0.00477464145177434	0.00155478881381533	0.00199995237229214
-5.98949245987038e-05	0.00467462002854584	0.00155760776580407	0.00204225623057131
-8.56727163352604e-05	0.00456066323356593	0.00141663656244835	0.00202587893656245
