"sex"	"age"	"all"	"bmonly"
-6.33253054214734e-05	0.0048282278023714	0.00154144539394049	0.00219262667852407
-2.91439401243403e-05	0.00468920415136655	0.00163018835092584	0.00205866624079293
-3.5207262385631e-05	0.00475809017813998	0.00154482956413032	0.00209777575131524
-4.4932174425136e-05	0.00477147647619185	0.00161431581088482	0.0020908403172763
-2.54717448870543e-05	0.00488623099866984	0.00158381967861879	0.00210358416767507
-5.31719444758518e-05	0.00493786881364619	0.00169683123349284	0.00214986033117226
-3.57249280361376e-05	0.00478461530994738	0.00143603650471223	0.0021521717499741
-7.7416423094091e-05	0.00485901439758758	0.00163642847769991	0.0021344989807929
-7.88795647734745e-05	0.00489536572064669	0.00156054544745586	0.00204499852080028
2.17473043814154e-05	0.00463155260010744	0.00165449304128385	0.00212515495359816
1.7642862274804e-05	0.00461258603138136	0.00158876543530517	0.0020437545190604
-2.52180999463026e-05	0.00490063805910276	0.00154302027852621	0.00209007873736062
-4.46501248330278e-05	0.00476101464197414	0.00150091655893282	0.0021376943811493
-5.06323815847911e-05	0.00482543755228375	0.00164545287590426	0.00216148969890652
-1.76767363617072e-05	0.00484133070168684	0.00149376800689888	0.0021231409182239
-1.60202479347413e-05	0.0046750844401906	0.00163356773418048	0.00212235097811651
-6.58280199187288e-05	0.00471539333778287	0.00159961309783813	0.00209286581638461
-5.63194571171509e-05	0.00492765165704141	0.00159355757188887	0.00207662986043457
-3.63572945965404e-05	0.00470861679574076	0.00162642587366717	0.00213018357069019
8.27077413322297e-06	0.00482481450812398	0.00152077260612806	0.00212128020843042
-6.57198325094803e-05	0.00478083228992372	0.00162046927921345	0.00210371305294689
-8.14833567654268e-05	0.00475506190922009	0.00157287338475031	0.00208216889745399
-3.25338085617159e-05	0.00473626333866268	0.00153119822685478	0.00216015474471305
-3.73717483997017e-05	0.00480588266068135	0.00158324114828049	0.00213872086931515
-7.75675281361565e-05	0.00481040426326393	0.00157705514287834	0.00210038290364429
1.20785885519031e-06	0.00467234941703851	0.00171682408692944	0.00202320528037156
-6.41327520002315e-05	0.00487374423533721	0.00160088418278581	0.00208654718291483
-6.69457946493754e-05	0.00475335334370489	0.00158554789174476	0.00215852902681819
-6.93961846282995e-05	0.00470014202568871	0.00162672023585188	0.00213747368510023
-5.40176380317315e-05	0.00475645463874184	0.0016093239245108	0.00212947757735444
-5.7594616289422e-06	0.00450567632368288	0.00164800391741849	0.00208706029413859
-9.06072324328585e-05	0.00465108800995856	0.00164249859478731	0.00201629263732748
-2.46624853068301e-05	0.00481346895195562	0.00162987731890761	0.00205400122568227
-5.47726514123149e-05	0.0048358675168024	0.0016603153208163	0.001999822866448
-5.82006765787742e-05	0.00471567691288631	0.00159696368382599	0.00205239977190503
-6.66734426973601e-05	0.00456389073646752	0.00155204833446639	0.00218437873812567
-7.18705453982226e-05	0.0048012449604188	0.00179784112111046	0.00220647512245359
-6.48971775223709e-05	0.00481277106800494	0.00163101509111003	0.00202369433975355
-1.00250875860106e-05	0.00485431628885538	0.00166353217547898	0.00228004060868238
-1.92635527784938e-05	0.00463942083497855	0.00150844864847019	0.00203100570296217
