"sex"	"age"	"all"	"bmonly"
-5.49679860466317e-05	0.00778425804142846	0.00220946286861636	0.00322615047485697
4.25076591959117e-06	0.00743626128823059	0.0023551064875664	0.00349150005355082
-6.57546093155172e-05	0.00753663918389159	0.00241127161898511	0.00330296587958764
-6.79341930003292e-05	0.00745593462578577	0.00218298357217626	0.00343373319126662
-6.96516449956011e-05	0.00757679448314556	0.00225462985667382	0.0033233858275784
-3.59824685361232e-05	0.00763514239927773	0.00236888810823368	0.00351383908765088
-1.24497089261739e-05	0.0075811478946796	0.00237409212403663	0.00351888264462746
-1.10105430816339e-05	0.00758706527094222	0.00222065780669937	0.00326243219421337
-8.07155375025304e-05	0.00789472293466023	0.00248016843670514	0.00356522864367224
4.27793107322232e-05	0.0074076181054886	0.002153287102949	0.00324752056687174
-1.17809834555889e-05	0.00747971260442024	0.00248283326586043	0.00329089271291708
-0.000106087497355857	0.00757012587602102	0.00230428644295232	0.00327048772241006
-9.03528864329515e-05	0.00736778898506525	0.00227044960019911	0.00360038734047875
-2.45622437816191e-05	0.00767582202338072	0.00240641640638193	0.00356553843690899
3.59295518613965e-05	0.00755538436398959	0.00241967183652729	0.00345035390155603
-9.02091733475454e-05	0.00764493254530001	0.00236526338378157	0.00349074230158088
-0.000123243770499803	0.00770843142006853	0.002343778268638	0.00334088894095989
-0.000124370751655475	0.00769159685699435	0.00223532381019926	0.00349859854972221
8.5020005994181e-05	0.00771909615259968	0.00219343563451106	0.00351927149004465
-0.000119606113610119	0.00768894495692258	0.00234717964314225	0.00328533170622937
-0.000113083076185453	0.00754911379397107	0.00218436466803171	0.00322173864883957
-9.60031654889035e-05	0.00758282938812118	0.00242568443650073	0.00331141892616537
-5.85109281964722e-05	0.00767985392920281	0.00234010002212618	0.00344699538443498
-9.0830263916551e-05	0.00756190300668047	0.00225280647399522	0.00346398423085593
-2.90890936887809e-05	0.0075817965045135	0.00240151216063872	0.00340811715511362
5.42946906101254e-05	0.0075235684883829	0.00231171745744759	0.003382015753249
-0.000123997185135699	0.00764966357886679	0.00232981559096449	0.00330509125182555
5.29519408841463e-05	0.00769493193644693	0.00220259333914826	0.00337506444835744
-2.730812434796e-05	0.00765370526236003	0.00223105928978483	0.00331122988120177
1.09791733888767e-05	0.00769321703458738	0.00234787575914845	0.00345565070736548
-0.000178097878545357	0.00777411604728129	0.00247712014201087	0.00329867142730521
-4.94502386666069e-05	0.00770265409510969	0.00234876705311871	0.00347588011764725
-0.000103927349393768	0.00751767379404636	0.00237107155098405	0.00340392212896863
4.73853930275372e-05	0.00769266822984917	0.00231197965660542	0.00329984981996688
-9.14548850302377e-05	0.00746933946026754	0.00233763425518633	0.00343982089133159
-0.000160970359265426	0.00748746328557038	0.00229515818852405	0.00353622688917414
2.46718164962356e-05	0.00760809715520555	0.00232355754633711	0.0032655252560857
-9.59754551477367e-05	0.00772376158241014	0.00253054243729107	0.00330122156870262
2.33514149229754e-05	0.00737210061419375	0.00218708844942411	0.00356368719837382
-2.71279966368083e-05	0.00750012815295538	0.00228322380934442	0.00322805842903516
-0.000119443015647384	0.00773778920214296	0.00254362477999572	0.00337688939655901
4.22134208972953e-05	0.00768659880039202	0.0022753370893144	0.00326511858892446
-6.70416942316598e-05	0.00783912781639667	0.00219232798139095	0.00332022205154326
-0.000141590272116703	0.00758918921763445	0.00227485169222004	0.00328646773361574
9.64289571710086e-06	0.00769531212419979	0.00224704328623262	0.00331010592651885
-0.000132749661016899	0.007489889868481	0.00226721248599007	0.00344862135802831
