"bip"	"sex"	"age"	"year"
0.00248759990628398	0.000491980074279669	0.0426324572085207	0.00032542741885371
0.00197862045426409	0.000577407997630656	0.0410952532902826	-0.000110542586286364
0.00296268546666779	0.000758494349082451	0.0422165453461184	0.000180930642260302
0.00254280382630123	0.000430815994470336	0.0417041576303393	0.000205126482296699
0.0023736142359237	0.000313242208070691	0.0410032205627165	-0.000100402504335599
0.00229584256358393	0.000530442786116965	0.0417058406211464	0.000225125334746897
0.00210972212924436	0.000457212077268825	0.0421366090523976	0.000217294311930393
0.00221715015488773	0.000584956339808669	0.0409243917424666	-0.000189934529055715
0.00244471818462445	0.000396440749986098	0.0428977314383883	-8.61116474284618e-06
0.00243014032309083	0.000730961017510432	0.0412159200318927	7.16099619785504e-05
0.00247996392308014	0.000445970759977073	0.0415684382575031	0.000186425663602219
0.00263448909689535	0.000236644185529695	0.0410544586770233	0.000365423982711445
0.00227626992978547	0.000550879438327672	0.0414349921795085	-0.000133967156475999
0.00247306826208367	0.000691084091152438	0.0415489001396025	-0.000234008882367765
0.00239292851491035	0.000534478669844372	0.0416020891948206	-0.000213159683591735
0.00238167252836209	0.000389143057232478	0.0415228203130903	-0.000296692322121305
0.00216470599530259	0.000682816265395748	0.0416780307593052	0.000209772949058205
0.00213042817961959	0.000454952332854113	0.041209112473775	9.26010663091574e-05
0.00215189274557702	0.000566901594395767	0.0399960111571725	-0.000160813740872235
0.0028022688934835	0.000635599950244442	0.0417052971375986	-0.000172050940056182
0.00227745896033952	0.00061455600552728	0.0410908221141305	-3.55445223768109e-05
0.00202164216102441	0.000505619641671668	0.0400526004145686	-5.2460199065377e-05
0.0022691619372241	0.00067022638364499	0.041328622535996	-3.20543280510932e-05
0.0022147863390936	0.000612989306051434	0.0423815470795295	2.3008169011185e-05
0.00252970645607758	0.000563875997499365	0.0420732020924145	-5.60971555932532e-06
0.00233994138202344	0.000337418116174457	0.041884684787339	6.92742475089765e-05
0.00173907655048493	0.000180487089116156	0.0416621735981848	-0.000120114935326546
0.00270151926247517	0.000641797782078992	0.0420920268528251	6.74526918775207e-05
0.00246947561856242	0.000461767010715496	0.0410664963619479	-0.000110805303925243
0.0020863120179549	0.000434835349112384	0.0414780750973029	-0.000178858197283334
0.00194421831491391	0.00048055527847361	0.0418238857366956	8.95389356259386e-05
0.00223969103513014	0.000544298749928053	0.0418257263424618	-0.000218112393216282
0.00253673343975755	0.000471347228569718	0.041356704470068	-0.000149962404234176
0.00267350327394696	0.000422765318372561	0.0407227887168315	-6.08961315868328e-05
0.00233873319808256	0.000580827528439192	0.0409284913851092	0.000190341876374714
0.00196027677495738	0.000661512284607481	0.0413952307763597	0.000104104929956146
