"bip"	"sex"	"age"	"year"
0.00245782085982541	0.000520693710480375	0.0399863129639958	8.60282252521034e-05
0.0023584680424083	0.000560390031644977	0.0414876502464066	0.000314247347452026
0.00252875880189382	0.000438297275873984	0.0394621213479026	0.000322963819861991
0.00235416108426808	0.00038890631523511	0.0402937523669382	0.000552607453472652
0.00246469172803903	0.000507499067342147	0.0399442013215751	0.000369406857364789
0.00250493975327326	0.000718631644507672	0.0404117659173306	0.00014270599779018
0.00279041200449052	0.000617912591096946	0.0419095740951275	0.000197720960703792
0.00238214970639292	0.000439207423780672	0.0403491935918631	0.00012417556465534
0.00246260483561308	0.00050154819976628	0.0403838260444045	0.000352579811346057
0.00224556278093876	0.000471481923693811	0.0397510585085313	0.000417832302151739
0.00253877929250822	0.00057521752999105	0.0417500199434528	0.000278092506553969
0.00232424847474051	0.000511019998490579	0.0403860647819298	0.000389182982275257
0.00236959248786806	0.000634543506647392	0.0409324677015888	0.000591185920771388
0.00225100349231995	0.000621244676719303	0.041091616559186	-4.41631761228958e-05
0.0024119979736838	0.000526997192275459	0.0400012203599833	6.14945075486117e-05
0.00218536770692352	0.000440976703361419	0.0407128203480438	8.29775454988357e-05
0.00242189216213428	0.000369883243850801	0.040710219725025	0.000455494782721532
0.0021226821331688	0.000497216940789009	0.0401702259979223	0.000162187978659871
0.00230745781479769	0.000578997807981355	0.0402791602323367	0.000111615965623315
0.00242262605879362	0.000514080626634658	0.0412440979451691	0.000168040663209285
0.00218560082779044	0.000643433276056932	0.0399702692413365	0.000311472089254158
0.00244534312170697	0.000425763029959546	0.0402856759508578	0.00057809500937397
0.00222576163705677	0.000337155198836772	0.041404919665359	9.71436143454669e-05
0.00197660014828996	0.000600670619739875	0.0408851239555666	-0.00028976175624884
0.00197738411438778	0.000377975230602884	0.0401847617042432	-6.46738050457771e-05
0.00229528867743892	0.000532915470512374	0.0415044419754312	-6.04012750579552e-06
0.00260822576074366	0.00054849374728298	0.0403796502969122	7.63334498592336e-05
0.00239157400028338	0.000529742679513749	0.0414666160261001	0.000163003007854469
0.00212768863775037	0.000498000038886824	0.0412863542608854	0.000466663898694796
0.00262409220252687	0.000610102631308341	0.0405835054465777	0.000256458644699554
0.00244884385580222	0.000672895711870806	0.0395691763605913	0.000211211749409595
0.00208070360286995	0.00045821734252808	0.0396815052067519	0.000484028467454971
0.00261456738758464	0.000453492301151443	0.0408812849769021	-0.000184879065028893
0.00217205055966908	0.000563253303770067	0.0416645465103315	0.000380655930361582
0.00232286268735125	0.000255507434948499	0.0413695580171411	-0.000156987266339273
0.00264558458825375	0.000638702730214597	0.0413338213006575	-0.000111773964175111
0.00232277624805229	0.00054480679387545	0.0405247273409126	-7.94918520804151e-05
0.00254369839954015	0.000544780665700874	0.0406584679734401	0.000246909964257349
0.00233392109528011	0.000332820693920071	0.0408671204122734	0.000361588886909911
0.00225498585926859	0.000426248249113246	0.0412281508762034	0.000155116985517778
0.00228033191443739	0.000548254842383769	0.0402539283396495	0.000422338963086563
0.0022042203617262	0.000649986040042713	0.0415394871451174	-5.29067524034335e-05
0.00248432253244476	0.000189100337861162	0.0398107131964308	0.000145031565023552
0.0024860942229244	0.000548212958851795	0.040513567473234	0.000143589411198785
0.00222323710395297	0.000452216007309881	0.0409132117047262	0.000336558674222413
0.00242177456240406	0.000291123225564203	0.0405366329243338	0.000320264849865239
0.00221236897085417	0.000573651449621872	0.0408422447550903	-0.000367830922910848
0.00242210032255083	0.000751967514607977	0.0403947008139242	0.000230825820236304
0.00243156792469854	0.000267745675231768	0.0403433142575568	0.000261086593882878
0.00249376921325147	0.000317416302542268	0.0406910607946983	0.000448730756880446
0.00267039622096629	0.000642717353317174	0.0412710643746313	-6.83011798817683e-05
0.00234408759367461	0.00040695094323216	0.0409368465954873	1.62037361262635e-05
0.00186461914779152	0.000366352533811227	0.039746893727476	-0.000235701534994084
0.00233667183015695	0.000511009299981707	0.0412498221429963	0.000222500157411903
0.00225999988771368	0.000433612871180778	0.0418609063062472	0.000181408584003775
0.00225837858558756	0.000543233270644471	0.0414045455864663	-0.000221832655967601
0.00234469908234052	0.000444176859602764	0.0416608324398948	0.000272936430010695
0.00201716981726172	0.000332453520821849	0.0398345163367834	8.17869750496905e-05
0.00252277629935776	0.000450012428633707	0.0397640636409096	0.000460386466284551
0.00220365568485901	0.000548916522159624	0.0405904201272338	0.000167123911372739
0.00239086419694244	0.00061441371380374	0.0402591054637806	4.79868759709277e-05
0.00274499330610554	0.000348517575968025	0.0429249316512241	7.08594365953814e-05
0.00211718481892564	0.000581599065150903	0.0402734263008335	-0.000106618638681953
0.00240495385792058	0.000622009568011831	0.0422173405869614	0.000116808321686412
0.00217256432492929	0.000539096675953843	0.0414031037594808	-1.26261615336767e-05
0.00206692347857431	0.000336185381234231	0.0419618088640468	0.000283861340108592
0.00209742771156762	0.000385954088726705	0.0401938623325312	0.000296569057959929
0.00253347320226087	0.000569142183716521	0.0409103694106926	0.000213207370875401
0.00243983755290834	0.000232313565042342	0.0404455984233223	0.000145412311327174
0.00237628743577917	0.00058578793847647	0.0403214778718195	-1.83656191846702e-05
0.00209385411655116	0.000507484833414972	0.0410089668740363	0.00014882599407923
0.00218003185548455	0.00041042698081393	0.0409796436767231	0.00040376381141005
0.00221061990524474	0.000451079273211222	0.0408115958064027	-3.07866817234657e-05
0.00233784607476314	0.000450772980024964	0.0396057535846398	-4.67108054344114e-05
0.00212556402839232	0.000375619201257862	0.0415822287296561	0.000195019292123053
0.00255057181985034	0.000403716827226911	0.0403754395987233	0.000393342566613481
0.00219868577720814	0.000490705384316726	0.0395811111662109	3.1984088076936e-05
0.00250234177019678	0.000320204895868212	0.0403555302713015	0.000292399087520802
0.00246186092343201	0.000292986345697029	0.0394150423586459	1.63613906844415e-05
0.0024934465142346	0.00052885200260889	0.040694247175384	9.15223155537523e-05
0.00232258884077667	0.000462959169476068	0.0404964927935039	0.000228649910981877
0.00238864687480843	0.000595050954152091	0.0406994016921579	-0.000138679531479959
0.00237617887795144	0.000614770786702744	0.041738499755769	-0.000141243688047012
0.00232224254410115	0.000465123299696291	0.0401172133733294	0.000473533004598953
0.00246024845599502	0.000574428596245958	0.0413929277411521	-4.33691219479382e-06
0.00264873362962738	0.000365560935924518	0.0397740299893261	-2.88316549015941e-05
0.00234947829318203	0.000295073770990894	0.0416281270953391	0.000320828984081679
0.0021181763752328	0.000570085974685805	0.0419679634040829	0.00018999330565958
0.00256515437877075	0.000538411515946914	0.0413002974969932	-0.000289866085370626
0.00227139201065794	0.000347871179488465	0.0398329162304574	0.000293258300420383
0.00269248450820092	0.000465486522611039	0.0393150494839883	0.000193196854879139
0.00241652274863997	0.000553867907111679	0.0403491361536061	-0.000145807215949441
0.00196603342579191	0.00047385827657276	0.0397776674552016	0.000420610827468817
0.00211869012267112	0.000406357103049593	0.0409906594456203	-3.98662793870663e-06
0.00192026823448624	0.00057702113615287	0.0405097025439213	0.000104786366745806
0.00203232521202916	0.000420053568684919	0.0413866808598803	-0.000398105330424896
0.00230482120812419	0.000312663374660111	0.0422039854363365	0.000219221359851723
0.00212313183862478	0.000746591191680032	0.0403678775483927	0.000205176789815874
0.00253580822476703	0.000490549426385695	0.0413050154087173	-0.000203527227871444
0.00224124258955471	0.000660881074766688	0.0397531181749092	0.000303770006711238
0.00240809505507893	0.000658249116541688	0.0413967135154497	0.000533269891305058
0.00244407523111295	0.000369170972756703	0.0414088490018895	-2.03230406013908e-05
0.00239722390930185	0.000615221902050766	0.0416449461334149	-0.000157262491757332
0.00236985710111997	0.000754646476741763	0.0401017933671231	0.000145948651659664
