"bip"	"sex"	"age"	"year"
7.2555397032505e-05	0.0155927367430945	0.555475156060004	-0.0435627554560794
0.001249422720629	0.0143259909579315	0.590533797619928	-0.0327296009580173
0.00188975446434265	0.0164187243417031	0.557786988257808	-0.0445208688448437
0.0142238471502278	0.0091098170077189	0.569802735031187	-0.0486860808461494
-0.0154257157317147	0.0189232385739035	0.58060392943635	-0.040207527479798
0.00792334008342994	0.00796799319074066	0.566767687579584	-0.0468551026639389
0.00793816068231987	0.0190672944185187	0.596110533952645	-0.0435272821810144
0.00177831361127489	0.0115615451807065	0.585352260898784	-0.0359892347209931
0.00399964914937609	0.0216020041187126	0.577758805016369	-0.0476839096846958
-0.00328601054522584	0.0170867258731253	0.57512658927398	-0.0377164542002223
-0.0112125434253032	0.0239126051618477	0.585176779831853	-0.0459676125131397
0.00468838459884647	0.0167779486415207	0.536487124301923	-0.0523823845651198
0.0086161593194609	0.0160445956534887	0.572465023556541	-0.0526161167199382
0.00355634507462669	0.0196818150564037	0.544522154380694	-0.0566543847431834
0.00359262209318124	0.0127204202481066	0.557290463590423	-0.0396917739380846
0.00860994744086011	0.010954333972757	0.549792519449144	-0.0425299469876311
0.0177247463526221	0.0144001183904359	0.574835986165733	-0.0545150640687422
-0.000505947982632953	0.00803203642811715	0.560561635035769	-0.0375229027513658
0.00131599491506648	0.012910045321708	0.628382608261227	-0.0438407111130596
-0.00379136238395564	0.0183030151813004	0.556080800806242	-0.0270350050641187
0.00688254580022442	0.0169682481284034	0.547197170510938	-0.0567631218720367
-0.00673852359093792	0.0112081379237733	0.563239619836936	-0.0442084650265515
-0.00134546888030813	0.0112097434561216	0.57603679529254	-0.0392992680751801
0.00533354425678074	0.0161001079546286	0.562264255023904	-0.0481329296373144
0.0037571713733735	0.0128233782647173	0.589277242066856	-0.0225791550323127
-0.00279809545182802	0.0231722762334322	0.577393297405912	-0.0364247585138981
0.00305129514672591	0.0170342102192899	0.55628756854079	-0.0441191776526348
0.00588031666275526	0.0226883215000844	0.609934101673181	-0.045435499786761
