"bip"	"sex"	"age"	"year"
-0.00504868571628605	0.0144650609780169	0.572581820960857	-0.0233118874853388
0.00652883923432333	0.0119104866815711	0.546342866074007	-0.0377252004647814
0.00397240653491877	0.0101373266934005	0.58619718609858	-0.0378707822181382
0.00430663258810722	0.0184242823036329	0.570598503507886	-0.0397932009616186
0.00474701644774304	0.00831147358081883	0.551057218431074	-0.0413676604478884
0.00505795263686014	0.0101922447106227	0.536871962562955	-0.0551384910911322
0.0130123501848539	0.0151046217886384	0.565008013261403	-0.0315277985573552
0.0132577135861431	0.0148772608400836	0.595268771974367	-0.0523602451882105
0.00745308955129806	0.00884947881493206	0.574410593092178	-0.0397005265471679
0.00597371749372396	0.00400593537204576	0.527251826842216	-0.0340955225795289
0.0197405367177071	0.00185865363009927	0.567337480467314	-0.0360276994352413
0.00638307340885191	0.0123769338731339	0.553554422817067	-0.0359888831049066
0.0186738236067601	0.0130363895135793	0.551978174142273	-0.0310568032144825
0.00178796436929632	0.0120820673175558	0.600122988531986	-0.0356937594487628
-0.00227135546929983	0.011187489600975	0.565050878188146	-0.0351734790997245
0.0125726506154459	0.0115177905670872	0.571912093043872	-0.0297286611267372
-0.00541767666925578	0.0160548707549804	0.543438419408888	-0.0392548898692752
0.00550710849500744	0.0166653853255071	0.584016027109247	-0.0338560676114776
-0.00356250301411276	0.0129475122221023	0.579137569791751	-0.034666744704814
0.00402150911151582	0.00739137262724691	0.561191327573221	-0.0222813737497423
0.0111643009196847	0.0110376420499197	0.547963116130007	-0.036886080838868
0.00243700432560805	0.0131993611492417	0.601289352298609	-0.0264497285329984
-0.00117084250523402	0.0137936197497593	0.550190257259782	-0.0286673359657886
-0.000220341930610546	0.012634558522742	0.569725334786977	-0.0359664001209151
6.76582866023221e-05	0.0101528332597432	0.567691047066196	-0.0341568655518572
0.00477967962177151	0.0147393984822984	0.543295974343661	-0.0331759368808116
0.00364379857606239	0.0125014685410817	0.553064710952391	-0.0488939837538132
0.00945904750677698	0.0124774909863178	0.548123650530773	-0.0427635436861797
0.00907421497974415	0.0068366869482996	0.563664694897595	-0.0463178056625434
-0.00521387365891858	0.0145976339994192	0.579039307599888	-0.043491323598155
0.0184219157345905	0.0206600860406513	0.567446948022052	-0.0319892004927409
-0.0105779529845029	0.0123282593865457	0.579975626745424	-0.0375529336850973
0.00686946461746758	0.0112443095158202	0.550271984726732	-0.0463748349192592
0.00654385851380006	0.00719249347170707	0.572148807988647	-0.0427854754400941
0.00280245271677513	0.00969674644712399	0.57068107623374	-0.0448270851129962
0.00294394779009826	0.00900116607433405	0.56172131753561	-0.0316210359448732
0.0110993317111331	0.021061226986523	0.538329182280219	-0.0416884644116148
0.00710896712243592	0.0101049344490327	0.553624043688157	-0.0498244466480815
-0.00297065790025321	0.0144735907862795	0.570629814078075	-0.0301513303418931
-0.00136578550220133	0.0145018298293306	0.579595668161611	-0.0173922475891356
-0.00201583657076841	0.0133427762770561	0.582772846785806	-0.0396686626666077
0.0135443905699359	0.0114383743381442	0.558080379326806	-0.0474387184854678
0.0111952622259885	0.0196716431485262	0.550672063938826	-0.0378876240162271
-0.00127278595599285	0.0208740463384801	0.537522984484051	-0.0339506514738712
-0.00133350330551661	0.00442478417204212	0.582550880366518	-0.031852107545548
-0.000826999337382353	0.0128861720595956	0.564408414332513	-0.0531396664293873
0.00720493530489886	0.00487938544885285	0.54522775848813	-0.00889048817226187
0.0127312259659687	0.00843255540645439	0.535158048381063	-0.048166318921275
-0.000643426352852703	0.0156440401818001	0.540604936768783	-0.0335414299331669
0.00783686235523103	0.0132588606102746	0.570202119622585	-0.0392481174096256
-0.00204234774096813	0.00623378698023001	0.560957090015216	-0.0306637441363349
0.00929433936119274	0.00939924557219163	0.555832407458469	-0.031829940746049
0.00568248881878856	0.0132902788182198	0.579309976436436	-0.0303236188432492
0.0126470106780809	0.0100520940300367	0.563777463200142	-0.0348703072356296
0.00690274112537847	0.015741360987806	0.579827372533389	-0.0300566112291651
0.00628566576195121	0.0137597118548015	0.556993817545748	-0.0421773686180996
0.00307601434371847	0.00810464258739666	0.592643521392	-0.0364136471513004
0.00472796750355647	0.0131980004685239	0.549210725957763	-0.0320132468050294
-0.000633138958127531	0.0139251326334341	0.58727099036178	-0.0303055977175531
-0.00245679948288067	0.0106077468577015	0.567221313103124	-0.0296503649957512
0.0144508522281662	0.00877457475067406	0.580263959239531	-0.0358610927023697
0.0017476666537367	0.00794818884594055	0.587616570473318	-0.0341498871880459
0.00319471880015587	0.00475367633148905	0.558224935643664	-0.0432823786463307
-0.000389054210871019	0.0149208431540596	0.5602680092841	-0.046531015907353
0.00149196961520664	0.00840399333252804	0.573441095221231	-0.0346424549224626
0.0129511103900739	0.0101878370345464	0.584769856564203	-0.0320156369269662
0.00663840394777929	0.0127406853413568	0.581168273579479	-0.0233259186996462
0.00765744150650155	0.00830218063686107	0.550934871850377	-0.0455402751596042
0.00277922354458727	0.0204500680554847	0.548342361924065	-0.0369896047597695
0.0105090728173277	0.0207356697121925	0.563371132119868	-0.0355677307866663
0.0105322168360625	0.0127932759876573	0.584716338903275	-0.0397912806322668
0.000490629857807056	0.0204949004946873	0.560116749785978	-0.0206944614098216
0.0030971742948802	0.0140553602241417	0.546317395870929	-0.0252299816421762
-0.000983798487595388	0.0122982367933265	0.57570004310075	-0.0315255105641989
