"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",1,"baseline",0.656293227209483,0.137399944775592,7.1766743922374,1.50249099683468,0.11405512860246,0.585228554045821,75,38,10,1,0.702702702702703,1.23899999999958,0.302,0.2885
"tree",1,"oat_a1_0",0.643006531960815,0.134618274757177,7.29962532376207,1.52823170312449,0.112836835751805,0.579263116279709,77,39,11,1,0.526315789473684,1.23700000000099,0.302,0.2885
"tree",1,"oat_a1_0p5",0.64468075870907,0.134968786774085,7.30314655948345,1.52896890042229,0.113175470488387,0.578594165915114,77,39,10,1,0.684210526315789,1.253999999999,0.302,0.2885
"tree",1,"oat_a1_2",0.644683650161529,0.1349693921215,7.04823520606174,1.47560128297523,0.112021673528988,0.575302907374849,75,38,10,1,0.405405405405405,1.23899999999958,0.302,0.2885
"tree",1,"oat_a1_5",0.63475042234265,0.132889795841708,6.75216408703153,1.41361655767588,0.113848178080029,0.58650563858359,79,40,11,1,0.461538461538462,1.16400000000067,0.302,0.2885
"tree",1,"oat_a1_10",0.64410200627414,0.134847620579919,7.00484334313997,1.46651686868908,0.114405472702049,0.58537614388496,75,38,9,1,0.432432432432432,1.15099999999984,0.302,0.2885
"tree",1,"oat_b1_0",0.652120015538577,0.136526251387718,6.39034009429083,1.33786597156601,0.113407956375527,0.582703129828862,77,39,12,1,0.631578947368421,1.10999999999876,0.302,0.2885
"tree",1,"oat_b1_0p5",0.66148723728619,0.138487350020863,7.71040686543737,1.61423192193066,0.113359129491159,0.58056911418777,75,38,10,1,0.594594594594595,1.13000000000102,0.302,0.2885
"tree",1,"oat_b1_2",0.651930175355165,0.136486506911262,7.37174003933937,1.54332946358739,0.114177131773944,0.585559806163403,73,37,10,1,0.583333333333333,1.18999999999869,0.302,0.2885
"tree",1,"oat_b1_5",0.672671396100873,0.140828838154197,7.44765376404402,1.55922257530893,0.114949678001483,0.586743233795847,75,38,10,1,0.486486486486487,1.21900000000096,0.302,0.2885
"tree",1,"oat_b1_10",0.638097445930385,0.13359052051332,6.38931636847228,1.33765164683264,0.116239866986036,0.599015059017797,73,37,11,1,0.611111111111111,1.24099999999999,0.302,0.2885
"tree",1,"oat_a2_0",0.659979913128802,0.13817178032214,8.32834763549601,1.74360249008608,0.112114541157949,0.575414795224997,73,37,11,1,0.638888888888889,1.21899999999914,0.302,0.2885
"tree",1,"oat_a2_0p5",0.66073661765695,0.138330202131277,7.66427199120379,1.6045732375056,0.112285227393192,0.576651270853478,73,37,12,1,0.583333333333333,1.25300000000061,0.302,0.2885
"tree",1,"oat_a2_2",0.666956461921014,0.139632373512855,7.40084938886567,1.54942372580365,0.115278813449914,0.589110914126184,73,37,10,1,0.555555555555556,1.25199999999859,0.302,0.2885
"tree",1,"oat_a2_5",0.646382451587512,0.135325049032827,7.50242609921568,1.57068957742902,0.112626655873567,0.57804709464404,79,40,10,1,0.538461538461538,1.27200000000084,0.302,0.2885
