"bip"	"sex"	"age"	"year"
0.00231090043967845	0.000125275779914359	0.0385003408287561	-0.000184499605185933
0.00267956339710861	0.000480120812251135	0.0402702135532564	-0.000211790038057601
0.00212802124029715	0.000497575065498497	0.0410753215183857	-0.0001968769504213
0.00263476943240533	0.000226316929026213	0.0401102982210873	-5.0196100885456e-05
0.00242212420220318	0.00074740480887691	0.0380367165837355	4.45953773320205e-05
0.00237008946783658	0.000384901972078748	0.0402662309864366	-0.000161582801001383
0.00192435685800301	0.000472818442916054	0.0403771413253409	-3.93921693065143e-05
0.00238346754455577	0.000323543280029814	0.039245940843028	0.000134344029504285
0.00215229249904848	0.000435043107875923	0.0408156028102439	-5.58421812584814e-06
0.00231685841972373	0.000584873930139362	0.0393386610719778	-8.48386372201417e-05
0.00221955601572499	0.000306746677248285	0.0413904754748971	0.000113628589224449
0.00238222914644809	0.0005532431266117	0.0390876198255681	-0.000186540884885291
0.00180300538025702	0.000539201288442709	0.0407324902946472	-0.000102949405381952
0.00215226704496051	0.000451901625477949	0.0402331844067741	-0.000415024949162705
0.00168660649175171	0.000250662618294484	0.0394938499227942	0.000222400612731765
0.00223461709592351	0.000434072503340361	0.0397203980237635	-0.000150152797779374
0.00224610550239417	0.000521894045619617	0.0403112415044528	-0.000308036259317033
0.00229103078045972	0.000418623532138739	0.0406469904647823	-8.79148000675669e-05
0.0024234455662018	0.00033147652936341	0.041524358158136	-0.000136333207348454
0.0023554860073687	0.000520771220472868	0.040498559680117	-7.8478324308061e-05
0.00191493505524803	0.000233073578222963	0.0399498068041296	-4.51800412224277e-05
0.00205042479744412	0.000439577918274266	0.0397760809601086	0.000276803468024745
0.00218297720639955	0.000533656037351921	0.0409284945374283	-0.000116223762240458
0.00211776363529197	0.000326903432335124	0.0387285331593317	8.38851595624157e-05
0.00216165654374195	0.000352832412352966	0.0404522808560269	-0.000375092019797492
0.00270191809050285	0.00052836244539762	0.0406064787423569	0.000375934893333464
0.00218478846083981	0.000719897292668479	0.0390133563571279	-0.000274138745649864
0.00203274567502093	0.000628367155003487	0.0409523239598152	0.000233427274621422
0.00239015020625709	0.000440529679424759	0.0408485099038041	7.14753500847184e-05
