"bip"	"sex"	"age"	"year"
0.00207850031065981	0.000424049288030585	0.0403825960881282	0.000249882043257508
0.00233799080938815	0.000343677195791713	0.039709859408224	0.000104361271623427
0.00237056837063143	0.000352970514470374	0.0399554738868686	5.62719324100572e-05
0.00214476775456228	0.000365448260566632	0.0403888404864617	0.00027624906994922
0.00212605353650331	0.000568637004549451	0.0392867996512802	0.000231584636042367
0.00261283700126763	0.000256683291557302	0.0393186815518612	-0.000113001466827935
0.00224174195146084	0.000392426965685352	0.037567421798477	-3.3034368289133e-05
0.0023447050155345	0.000415233928241201	0.0386043685991629	-2.22436865058228e-05
0.00229500146308746	0.000584714540724378	0.0391905302428579	-0.000200405092340994
0.002360058472853	0.000503824092128585	0.0391820617895007	0.000421288609968445
0.00225353297275907	0.000606202842484201	0.0396081183407603	1.01757975219569e-05
0.00203375251520558	0.000439433206180088	0.0396069089628946	6.2936286153447e-05
0.00209401626738371	0.000405261196515685	0.0394429974572797	-9.89558610051336e-05
0.00251651067356325	0.000538958384806079	0.0389435570433459	0.000188062871123037
0.00256116232515396	0.000467778152838354	0.0397858131860658	-2.30833550340876e-05
0.002281304429247	0.000338981168131788	0.0387957058255797	4.64189744239305e-05
0.00222664897176461	0.000619203692989638	0.0393307189823986	3.30707614570426e-05
0.00281389072766388	0.000564893007109499	0.0392715173576935	0.000127431990577264
0.00246244097367682	0.000341573877827877	0.0385000558149719	0.000280988256432122
0.002138443490944	0.000637275225147943	0.0386083922387956	-0.000254182094192483
0.00228585785174338	0.000444559902427039	0.0390521288879813	0.00014750983886042
0.00218207508400825	0.000360545627707556	0.0387049860012538	-8.20280466089455e-05
0.00240073566826676	0.000512532000983511	0.0405463783043537	0.000148838624543317
0.00216072413298886	0.000713390006076321	0.0403754492297591	6.83603810698665e-05
0.00237122856741103	0.000651853846873481	0.0387543158194444	-7.50492726244284e-06
0.00232790467133761	0.000494008524985297	0.039835962270039	-4.92391414739031e-05
0.00229229776230639	0.000550545653847369	0.0391791218252046	0.000157203076570198
0.00191387245510179	0.000266844986652393	0.0409196789773564	0.000177152851775324
0.00203983162321445	0.000325188350419575	0.0395590640182541	8.38269320855825e-05
0.00265275800752282	0.000575927059169746	0.0382136604947205	5.60323118904224e-05
0.00243857850993348	0.000423945444459779	0.0392254113119343	-4.62484095699273e-05
0.00181513831251722	0.000476149083283168	0.0395216980721376	-0.000206213888835281
0.00254058615832958	0.000590519227149881	0.0393023618082874	5.54122481615367e-05
0.00212210207089161	0.000420651968696999	0.0393103835190541	-0.000226049272432495
0.00242124967379578	0.000417950636523066	0.038405440197987	0.000251906284716707
0.00229547355495123	0.000318623004868519	0.0391558343972541	-2.79647901248612e-05
0.00254875824168814	0.000411098240384768	0.0392684312227751	0.000201591654472167
0.00215767890405259	0.000554717257744504	0.0391687646563554	-3.9323238509287e-06
0.00207965133468685	0.000621004799359076	0.0402136685484553	-0.000155942733962986
0.00230862143554734	0.000525138532573899	0.0384850810022794	-0.000206580458504257
0.00216303341444807	0.000616229261244973	0.0396000758999657	1.72981968249318e-05
0.00235609799522009	0.000530603877767741	0.0401784061443169	-0.000124517215752181
0.00203553755768254	0.000558600705923154	0.0388040094775581	0.00062132618203927
0.00190059722434172	0.000631785141578148	0.039922401454674	-0.000161075211062029
0.00250617901319801	0.000438356960199218	0.0381810518216948	0.000124898176639657
0.00198566856326696	0.000510014870686059	0.0398889868983311	4.90032568345503e-05
0.00208425728853025	0.000458727729128314	0.0394810944933922	2.42141969848467e-06
0.002526897401767	0.000352271923939877	0.040471021503376	0.00017398545148955
0.0024837206333845	0.000485302074056307	0.0390633608794361	4.45936980087871e-05
0.00223704251211557	0.000384870532271774	0.0388531666759714	-3.93180457389283e-05
0.00229461001899617	0.000487957525376308	0.0395546781372813	0.000186644388674633
0.00218564948422406	0.000512415679464103	0.0390377086681745	2.40499609898922e-05
0.00208473436435071	0.000642490602572515	0.0402958626322406	-0.000138058842547251
0.00213066133807187	0.000399537746658362	0.0387782420886076	-0.000102819661474688
0.00229609090741765	0.000476685645007049	0.0390711728585106	-1.66250235270795e-05
0.00241147886839958	0.000366695637533457	0.0399620314465018	5.05541574081102e-05
0.00217427982600849	0.000282222385598288	0.0397787044959016	0.000215081800564406
0.00255047890157852	0.000504406793862607	0.0387405567430264	0.000340323049747823
0.00219037622652447	0.000531768522992894	0.0386890762072471	0.000557462263737753
0.00214379123328799	0.000271224371273406	0.0399623956980581	-6.89975121076698e-05
0.00225719703045468	0.000656378293182681	0.0395204944121519	-0.00010641633769571
0.00241845480992936	0.000464578799653811	0.0395247235937118	7.01834036833952e-05
0.00220817591155887	0.000496270256351096	0.0389941354832667	-8.17640321368575e-05
0.00187091311404474	0.000353907572625913	0.0393077335795336	-0.000126052594998677
0.00207032292855335	0.000568300827925602	0.0385893507632659	9.28967315074678e-05
0.00217359643888901	0.000557351285079408	0.0399313318120852	-0.000320914164803473
0.0022583023926221	0.000717063138194691	0.0389208416103027	-0.000134019631625019
0.00247960951521539	0.000260009524582425	0.0391833030523747	0.000351782551783213
0.00233719578636547	0.000568828106566547	0.0390235410402597	-0.000137555764664344
0.0022748013554366	0.00040785911870504	0.0391659778879912	0.000108628578036009
0.00241947247118379	0.000599455873303399	0.0402714937333986	9.36182240864039e-05
0.00231615452063097	0.000525093062194096	0.039891420354977	-9.53611423634615e-05
0.00232915807058111	0.000384671426338099	0.0389415143777811	-2.57259314055397e-05
0.00224005054145146	0.000419720973376394	0.038082134837706	-0.000227587578699681
0.00218140227194121	0.000354427811692748	0.0387248257308203	0.000152606979291126
0.00240829507870796	0.000444544882826872	0.0395744102876507	3.52470400884669e-05
0.00188051404838344	0.00047442617683339	0.0398652744068787	-3.49968271717389e-05
0.00233865087793318	0.000489367836061925	0.039712775813433	8.62225180457058e-05
0.00246899469051261	0.0003793258632056	0.0390508147035574	0.000354180588412357
0.00260002975187995	0.000480320642442583	0.0398025459844712	-0.000244141771007839
0.00230549443976691	0.000373818465252749	0.0391884420514893	5.36247949262501e-05
0.00206074402169484	0.000498595633876226	0.0385489792552888	-0.000318144291079177
0.0022462273571221	0.000425279722151789	0.0382677500843391	-5.78063767758471e-05
0.00249697976718606	0.000407769882563635	0.0383380310039803	0.000185506773193399
0.00240621262991062	0.000395491144440239	0.0389149677804496	7.4124042482866e-05
0.00198685587133907	0.000416208006280697	0.0388777640382959	1.06216804074133e-05
0.00237095508360874	0.000388598192079021	0.0405051725474191	0.000155844183081242
0.0023603090969406	0.000511527899487381	0.0394510733026417	-2.39698575046237e-05
