"X1" "X2" "X3" "X4" "X5" "X6"
"1" 1 3 2 1.06692584292858 1.79910751770118 -0.645906528874985
"2" 1 3 1 2.13925706201664 -1.16319457080945 -0.499307023659535
"3" 0 3 2 0.799807192933568 0.282455131559032 1.08993253587476
"4" 0 4 4 -0.0681267349430835 1.16777712416391 -1.40860811294366
"5" 1 1 2 1.58007833531995 -0.696500977973379 -1.17426329783785
"6" 0 1 2 -0.231891772740943 -0.0346104341149282 -0.535553703522399
"7" 0 2 1 0.0553731927647136 -0.419554836606579 0.811956083561886
"8" 1 1 3 -1.20573270899087 -1.01044460648103 0.787848804950673
"9" 0 3 3 0.2799136528596 0.995761569171597 0.888925029968244
"10" 1 3 1 0.0964432404812464 -1.21448103935189 0.799302043076326
"11" 0 3 1 1.60109808137518 0.0536819946806545 -0.0523395934765392
"12" 1 2 3 0.210913389443317 1.97162496000498 1.35675329010654
"13" 0 2 1 1.60238644174969 1.41244681862661 -0.312431119807371
"14" 1 2 4 1.68395237307261 0.970423540648447 -1.2873050545449
"15" 0 2 2 -0.527636955461684 -0.321899771733413 -0.351051689068911
"16" 0 2 3 -0.439964629019719 0.090901716796901 0.240372367165033
"17" 1 1 2 0.0855986294774035 -0.800198101177251 0.185522523239372
"18" 0 2 3 0.716015402173811 -0.90155236347325 -0.683118932515604
"19" 0 3 2 -1.02413134047421 -0.3169438763099 0.247250267185625
"20" 0 4 2 -1.79683687331785 0.839914148791367 1.40471282424461
"21" 0 2 3 0.541858825676369 -1.36621015704106 0.278943158177722
"22" 0 2 2 2.1463805798651 -0.301512036902508 -1.86497072498418
"23" 0 1 5 0.181590380731372 -0.895194466579353 0.73908892212427
"24" 0 3 2 1.16142958404792 -0.473097225841436 -0.675113467595813
"25" 0 3 4 0.0832782625998161 -0.223639681621545 -0.256223630281633
"26" 0 4 2 -0.601223020726605 -1.42975342357775 -0.880751318036875
"27" 0 3 3 0.198173318235512 0.780027812080676 -0.858370752712497
"28" 0 2 1 2.17662149712135 0.224689114239643 -0.585972417101148
"29" 0 1 1 0.173934524324039 -0.824584125556951 -0.0833700817536331
"30" 1 3 3 2.03562211109982 -0.909114164636519 -0.578185128450898
"31" 1 1 5 0.625526558542715 -1.13316576919664 0.267455943991293
"32" 0 2 2 0.660944367289306 -0.22698308072148 0.493028609989998
